Timestamp (s),Position (mm),Force (N),Torque,Stage
1539655539.540545,-0.2321,25.117928172000003,13557,1
1539655539.57286,-0.2321,25.16041332,13557,1
1539655539.6050491,-0.2321,25.16041332,13557,1
1539655539.6365619,-0.2321,25.16041332,13557,1
1539655539.668808,-0.2321,25.16041332,13557,1
1539655539.701068,-0.232,25.075443024000002,13555,1
1539655539.732833,-0.232,25.16041332,13555,1
1539655539.765016,-0.232,25.117928172000003,13555,1
1539655539.796729,-0.232,25.16041332,13555,1
1539655539.8286679,-0.232,25.16041332,13555,1
1539655539.860917,-0.232,25.117928172000003,13555,1
1539655539.8928,-0.232,25.16041332,13555,1
1539655539.924772,-0.232,25.16041332,13555,1
1539655539.9569972,-0.232,25.032957876000005,13555,1
1539655539.989259,-0.232,25.117928172000003,13555,1
1539655540.020772,-0.232,25.117928172000003,13555,1
1539655540.053133,-0.232,25.117928172000003,13555,1
1539655540.084959,-0.232,25.16041332,13555,1
1539655540.116939,-0.232,25.032957876000005,13555,1
1539655540.149364,-0.232,25.16041332,13555,1
1539655540.180934,-0.232,25.117928172000003,13555,1
1539655540.212953,-0.232,25.032957876000005,13555,1
1539655540.244948,-0.232,25.202898468000004,13555,1
1539655540.277003,-0.232,25.16041332,13555,1
1539655540.308911,-0.232,25.117928172000003,13555,1
1539655540.341246,-0.232,25.16041332,13555,1
1539655540.373235,-0.232,25.117928172000003,13555,1
1539655540.404949,-0.232,25.16041332,13555,1
1539655540.4374568,-0.232,25.032957876000005,13555,1
1539655540.46925,-0.232,25.16041332,13555,1
1539655540.501156,-0.232,25.117928172000003,13555,1
1539655540.533354,-0.232,25.117928172000003,13555,1
1539655540.565221,-0.232,25.117928172000003,13555,1
1539655540.597216,-0.232,25.117928172000003,13555,1
1539655540.629289,-0.232,25.117928172000003,13555,1
1539655540.661113,-0.232,25.117928172000003,13555,1
1539655540.693346,-0.232,25.032957876000005,13555,1
1539655540.7254632,-0.232,25.117928172000003,13555,1
1539655540.7574248,-0.232,25.032957876000005,13555,1
1539655540.7891688,-0.232,25.16041332,13555,1
1539655540.821617,-0.232,25.032957876000005,13555,1
1539655540.853299,-0.232,25.117928172000003,13555,1
1539655540.885217,-0.232,25.075443024000002,13555,1
1539655540.9174888,-0.232,25.16041332,13555,1
1539655540.949461,-0.232,25.16041332,13555,1
1539655540.981673,-0.232,25.117928172000003,13555,1
1539655541.013582,-0.232,25.117928172000003,13555,1
1539655541.045532,-0.232,25.032957876000005,13555,1
1539655541.077346,-0.232,25.117928172000003,13555,1
1539655541.1095722,-0.232,25.032957876000005,13555,1
1539655541.141597,-0.232,25.16041332,13555,1
1539655541.173462,-0.232,25.032957876000005,13555,1
1539655541.205555,-0.232,25.117928172000003,13555,1
1539655541.237555,-0.232,24.94798758,13555,1
1539655541.269632,-0.232,25.16041332,13555,1
1539655541.301579,-0.232,25.075443024000002,13555,1
1539655541.333733,-0.232,25.075443024000002,13555,1
1539655541.3655381,-0.2319,25.075443024000002,13553,1
1539655541.397642,-0.2319,25.075443024000002,13553,1
1539655541.4299798,-0.2319,25.075443024000002,13553,1
1539655541.4617758,-0.2319,25.16041332,13553,1
1539655541.493833,-0.2319,25.075443024000002,13553,1
1539655541.525802,-0.2319,25.075443024000002,13553,1
1539655541.557596,-0.2319,25.032957876000005,13553,1
1539655541.589674,-0.2319,25.075443024000002,13553,1
1539655541.6219149,-0.2319,25.16041332,13553,1
1539655541.653648,-0.2319,25.075443024000002,13553,1
1539655541.685895,-0.2319,25.032957876000005,13553,1
1539655541.717859,-0.2319,25.032957876000005,13553,1
1539655541.749847,-0.2319,25.16041332,13553,1
1539655541.781965,-0.2319,25.117928172000003,13553,1
1539655541.8140311,-0.2319,25.117928172000003,13553,1
1539655541.845896,-0.2319,25.075443024000002,13553,1
1539655541.8777862,-0.2319,25.16041332,13553,1
1539655541.909826,-0.2319,25.16041332,13553,1
1539655541.941772,-0.2319,25.117928172000003,13553,1
1539655541.974158,-0.2319,25.032957876000005,13553,1
1539655542.00621,-0.2319,24.94798758,13553,1
1539655542.037925,-0.2319,25.117928172000003,13553,1
1539655542.069807,-0.2319,25.075443024000002,13553,1
1539655542.102331,-0.2319,25.117928172000003,13553,1
1539655542.13433,-0.2319,25.075443024000002,13553,1
1539655542.166193,-0.2319,25.075443024000002,13553,1
1539655542.197963,-0.2319,24.94798758,13553,1
1539655542.230268,-0.2319,25.16041332,13553,1
1539655542.262508,-0.2319,25.032957876000005,13553,1
1539655542.293975,-0.2319,25.16041332,13553,1
1539655542.326185,-0.2319,25.032957876000005,13553,1
1539655542.3582149,-0.2319,25.117928172000003,13553,1
1539655542.390049,-0.2319,25.16041332,13553,1
1539655542.422175,-0.2319,25.032957876000005,13553,1
1539655542.454327,-0.2318,25.032957876000005,13551,1
1539655542.486431,-0.2318,25.032957876000005,13551,1
1539655542.518504,-0.2318,25.075443024000002,13551,1
1539655542.550417,-0.2318,25.117928172000003,13551,1
1539655542.5820851,-0.2318,25.16041332,13551,1
1539655542.614624,-0.2318,25.117928172000003,13551,1
1539655542.646427,-0.2318,24.94798758,13551,1
1539655542.6785789,-0.2318,25.117928172000003,13551,1
1539655542.7105,-0.2318,25.117928172000003,13551,1
1539655542.742493,-0.2318,25.117928172000003,13551,1
1539655542.774234,-0.2318,25.075443024000002,13551,1
1539655542.806514,-0.2318,25.117928172000003,13551,1
1539655542.8386939,-0.2318,25.117928172000003,13551,1
1539655542.8705149,-0.2318,24.94798758,13551,1
1539655542.902549,-0.2318,25.117928172000003,13551,1
1539655542.9347992,-0.2318,25.117928172000003,13551,1
1539655542.9666219,-0.2318,24.990472728,13551,1
1539655542.9988768,-0.2318,25.075443024000002,13551,1
1539655543.0306509,-0.2318,25.117928172000003,13551,1
1539655543.062451,-0.2318,25.032957876000005,13551,1
1539655543.094954,-0.2318,25.032957876000005,13551,1
1539655543.12693,-0.2318,25.032957876000005,13551,1
1539655543.1585002,-0.2318,24.990472728,13551,1
1539655543.190708,-0.2318,25.032957876000005,13551,1
1539655543.2230341,-0.2318,24.990472728,13551,1
1539655543.254515,-0.2318,25.117928172000003,13551,1
1539655543.2870011,-0.2317,24.94798758,13549,1
1539655543.318819,-0.2317,25.032957876000005,13549,1
1539655543.350684,-0.2317,25.075443024000002,13549,1
1539655543.382903,-0.2317,25.117928172000003,13549,1
1539655543.41495,-0.2317,25.117928172000003,13549,1
1539655543.4467,-0.2317,24.94798758,13549,1
1539655543.478813,-0.2317,25.075443024000002,13549,1
1539655543.5107799,-0.2317,25.075443024000002,13549,1
1539655543.542913,-0.2317,25.075443024000002,13549,1
1539655543.574622,-0.2317,24.94798758,13549,1
1539655543.606848,-0.2317,25.16041332,13549,1
1539655543.638745,-0.2317,24.990472728,13549,1
1539655543.670897,-0.2317,25.075443024000002,13549,1
1539655543.7026958,-0.2317,25.032957876000005,13549,1
1539655543.735172,-0.2317,25.032957876000005,13549,1
1539655543.76718,-0.2317,24.94798758,13549,1
1539655543.799192,-0.2317,25.032957876000005,13549,1
1539655543.830973,-0.2317,25.075443024000002,13549,1
1539655543.863113,-0.2317,24.94798758,13549,1
1539655543.895081,-0.2317,25.032957876000005,13549,1
1539655543.92714,-0.2317,25.075443024000002,13549,1
1539655543.9589288,-0.2317,24.94798758,13549,1
1539655543.990965,-0.2317,24.94798758,13549,1
1539655544.0228758,-0.2317,25.075443024000002,13549,1
1539655544.055189,-0.2317,25.117928172000003,13549,1
1539655544.08714,-0.2317,25.032957876000005,13549,1
1539655544.119,-0.2317,24.94798758,13549,1
1539655544.151357,-0.2317,24.94798758,13549,1
1539655544.1832151,-0.2317,25.075443024000002,13549,1
1539655544.215161,-0.2316,25.117928172000003,13547,1
1539655544.2470841,-0.2316,25.075443024000002,13547,1
1539655544.27967,-0.2316,25.032957876000005,13547,1
1539655544.3111172,-0.2316,25.117928172000003,13547,1
1539655544.343288,-0.2316,25.032957876000005,13547,1
1539655544.375446,-0.2316,24.94798758,13547,1
1539655544.407298,-0.2316,24.94798758,13547,1
1539655544.439394,-0.2316,25.075443024000002,13547,1
1539655544.471489,-0.2316,25.032957876000005,13547,1
1539655544.5031948,-0.2316,25.032957876000005,13547,1
1539655544.5354052,-0.2316,25.032957876000005,13547,1
1539655544.5675619,-0.2316,24.94798758,13547,1
1539655544.599304,-0.2316,24.94798758,13547,1
1539655544.631361,-0.2316,24.94798758,13547,1
1539655544.6633458,-0.2316,24.94798758,13547,1
1539655544.695338,-0.2316,25.075443024000002,13547,1
1539655544.7275488,-0.2316,25.075443024000002,13547,1
1539655544.759988,-0.2316,24.990472728,13547,1
1539655544.791591,-0.2316,25.117928172000003,13547,1
1539655544.823647,-0.2316,24.94798758,13547,1
1539655544.855615,-0.2316,25.117928172000003,13547,1
1539655544.8876648,-0.2316,24.94798758,13547,1
1539655544.9197912,-0.2316,25.075443024000002,13547,1
1539655544.951773,-0.2316,24.94798758,13547,1
1539655544.983541,-0.2316,25.032957876000005,13547,1
1539655545.015795,-0.2316,24.94798758,13547,1
1539655545.047604,-0.2316,24.990472728,13547,1
1539655545.0795362,-0.2316,24.94798758,13547,1
1539655545.11202,-0.2316,25.032957876000005,13547,1
1539655545.144208,-0.2316,24.94798758,13547,1
1539655545.175744,-0.2316,25.032957876000005,13547,1
1539655545.2077398,-0.2316,25.032957876000005,13547,1
1539655545.240145,-0.2316,25.032957876000005,13547,1
1539655545.2716281,-0.2316,24.94798758,13547,1
1539655545.303562,-0.2316,24.990472728,13547,1
1539655545.335732,-0.2316,24.94798758,13547,1
1539655545.367844,-0.2316,24.905502432000006,13547,1
1539655545.400158,-0.2316,24.94798758,13547,1
1539655545.431763,-0.2316,24.94798758,13547,1
1539655545.463667,-0.2316,25.075443024000002,13547,1
1539655545.495782,-0.2316,25.032957876000005,13547,1
1539655545.5287611,-0.2316,25.117928172000003,13547,1
1539655545.55999,-0.2316,25.032957876000005,13547,1
1539655545.5920808,-0.2316,24.94798758,13547,1
1539655545.6243699,-0.2316,25.032957876000005,13547,1
1539655545.655891,-0.2316,24.94798758,13547,1
1539655545.688052,-0.2316,25.032957876000005,13547,1
1539655545.7204401,-0.2316,24.94798758,13547,1
1539655545.752149,-0.2316,25.032957876000005,13547,1
1539655545.784363,-0.2316,24.905502432000006,13547,1
1539655545.8161879,-0.2316,24.94798758,13547,1
1539655545.848196,-0.2316,24.990472728,13547,1
1539655545.880429,-0.2316,25.075443024000002,13547,1
1539655545.9129941,-0.2316,25.032957876000005,13547,1
1539655545.944439,-0.2316,25.032957876000005,13547,1
1539655545.976449,-0.2316,24.94798758,13547,1
1539655546.008272,-0.2316,24.94798758,13547,1
1539655546.040087,-0.2315,24.94798758,13545,1
1539655546.07274,-0.2315,24.94798758,13545,1
1539655546.104033,-0.2315,25.032957876000005,13545,1
1539655546.136151,-0.2315,25.075443024000002,13545,1
1539655546.168173,-0.2315,25.075443024000002,13545,1
1539655546.200246,-0.2315,24.990472728,13545,1
1539655546.232137,-0.2315,25.032957876000005,13545,1
1539655546.264468,-0.2315,25.032957876000005,13545,1
1539655546.296795,-0.2315,24.94798758,13545,1
1539655546.328287,-0.2315,25.032957876000005,13545,1
1539655546.3603468,-0.2315,25.075443024000002,13545,1
1539655546.3925881,-0.2315,25.075443024000002,13545,1
1539655546.42429,-0.2315,24.94798758,13545,1
1539655546.456476,-0.2315,25.032957876000005,13545,1
1539655546.488802,-0.2315,25.032957876000005,13545,1
1539655546.5204868,-0.2315,25.032957876000005,13545,1
1539655546.552788,-0.2315,25.032957876000005,13545,1
1539655546.5844412,-0.2315,24.94798758,13545,1
1539655546.617137,-0.2315,25.032957876000005,13545,1
1539655546.648749,-0.2315,24.94798758,13545,1
1539655546.6804538,-0.2315,25.075443024000002,13545,1
1539655546.7125592,-0.2315,24.94798758,13545,1
1539655546.744822,-0.2315,24.94798758,13545,1
1539655546.776719,-0.2315,24.94798758,13545,1
1539655546.8086169,-0.2315,25.075443024000002,13545,1
1539655546.841214,-0.2315,25.075443024000002,13545,1
1539655546.873114,-0.2315,24.990472728,13545,1
1539655546.904644,-0.2315,25.075443024000002,13545,1
1539655546.9369652,-0.2315,24.990472728,13545,1
1539655546.968711,-0.2315,24.905502432000006,13545,1
1539655547.0006661,-0.2315,25.032957876000005,13545,1
1539655547.0329988,-0.2315,24.94798758,13545,1
1539655547.0648088,-0.2315,24.94798758,13545,1
1539655547.096808,-0.2314,25.032957876000005,13543,1
1539655547.129196,-0.2314,24.94798758,13543,1
1539655547.161054,-0.2314,25.075443024000002,13543,1
1539655547.192794,-0.2314,24.94798758,13543,1
1539655547.225474,-0.2314,25.032957876000005,13543,1
1539655547.257222,-0.2314,24.94798758,13543,1
1539655547.2888682,-0.2314,24.94798758,13543,1
1539655547.321352,-0.2314,24.990472728,13543,1
1539655547.3529322,-0.2314,24.990472728,13543,1
1539655547.384953,-0.2314,24.990472728,13543,1
1539655547.417364,-0.2314,25.075443024000002,13543,1
1539655547.449173,-0.2314,25.032957876000005,13543,1
1539655547.481003,-0.2314,24.94798758,13543,1
1539655547.5133598,-0.2314,24.905502432000006,13543,1
1539655547.545471,-0.2314,24.94798758,13543,1
1539655547.5770109,-0.2314,24.905502432000006,13543,1
1539655547.6093981,-0.2314,25.075443024000002,13543,1
1539655547.641261,-0.2314,25.032957876000005,13543,1
1539655547.673058,-0.2314,24.990472728,13543,1
1539655547.705434,-0.2314,24.94798758,13543,1
1539655547.737185,-0.2314,25.032957876000005,13543,1
1539655547.769154,-0.2314,24.94798758,13543,1
1539655547.801365,-0.2314,24.905502432000006,13543,1
1539655547.833167,-0.2314,24.905502432000006,13543,1
1539655547.8650932,-0.2314,24.94798758,13543,1
1539655547.8974369,-0.2314,24.94798758,13543,1
1539655547.929368,-0.2314,24.990472728,13543,1
1539655547.9612029,-0.2314,25.075443024000002,13543,1
1539655547.993557,-0.2314,24.94798758,13543,1
1539655548.0256221,-0.2314,24.990472728,13543,1
1539655548.057272,-0.2314,25.032957876000005,13543,1
1539655548.0896451,-0.2314,24.94798758,13543,1
1539655548.12147,-0.2314,25.032957876000005,13543,1
1539655548.153343,-0.2314,25.032957876000005,13543,1
1539655548.185778,-0.2314,24.990472728,13543,1
1539655548.217721,-0.2314,25.075443024000002,13543,1
1539655548.249396,-0.2314,25.032957876000005,13543,1
1539655548.2817879,-0.2314,25.032957876000005,13543,1
1539655548.3138251,-0.2314,25.032957876000005,13543,1
1539655548.345742,-0.2313,24.94798758,13541,1
1539655548.377679,-0.2313,24.94798758,13541,1
1539655548.409865,-0.2313,24.94798758,13541,1
1539655548.441615,-0.2313,24.905502432000006,13541,1
1539655548.473757,-0.2313,24.94798758,13541,1
1539655548.505524,-0.2313,24.905502432000006,13541,1
1539655548.537488,-0.2313,24.94798758,13541,1
1539655548.569838,-0.2313,24.905502432000006,13541,1
1539655548.601471,-0.2313,24.990472728,13541,1
1539655548.6337368,-0.2313,24.94798758,13541,1
1539655548.666024,-0.2313,24.990472728,13541,1
1539655548.697814,-0.2313,24.94798758,13541,1
1539655548.7298281,-0.2313,25.032957876000005,13541,1
1539655548.761987,-0.2313,25.032957876000005,13541,1
1539655548.793772,-0.2313,24.905502432000006,13541,1
1539655548.825873,-0.2313,25.032957876000005,13541,1
1539655548.8580852,-0.2313,24.990472728,13541,1
1539655548.890252,-0.2313,24.990472728,13541,1
1539655548.92176,-0.2313,24.990472728,13541,1
1539655548.954378,-0.2313,25.032957876000005,13541,1
1539655548.9862962,-0.2313,24.94798758,13541,1
1539655549.018285,-0.2313,25.032957876000005,13541,1
1539655549.0503528,-0.2313,24.905502432000006,13541,1
1539655549.082442,-0.2313,24.94798758,13541,1
1539655549.114202,-0.2313,25.032957876000005,13541,1
1539655549.146194,-0.2313,25.032957876000005,13541,1
1539655549.17798,-0.2313,25.032957876000005,13541,1
1539655549.209976,-0.2313,25.032957876000005,13541,1
1539655549.242479,-0.2313,24.94798758,13541,1
1539655549.2743301,-0.2313,24.94798758,13541,1
1539655549.305938,-0.2313,24.905502432000006,13541,1
1539655549.338433,-0.2313,24.990472728,13541,1
1539655549.3706172,-0.2313,25.032957876000005,13541,1
1539655549.402354,-0.2313,24.990472728,13541,1
1539655549.434551,-0.2313,24.990472728,13541,1
1539655549.46644,-0.2313,24.94798758,13541,1
1539655549.498038,-0.2313,24.990472728,13541,1
1539655549.530236,-0.2313,24.94798758,13541,1
1539655549.562091,-0.2313,24.94798758,13541,1
1539655549.594093,-0.2313,25.032957876000005,13541,1
1539655549.626396,-0.2313,24.863017284,13541,1
1539655549.6584802,-0.2313,24.94798758,13541,1
1539655549.690401,-0.2313,24.94798758,13541,1
1539655549.722677,-0.2313,24.990472728,13541,1
1539655549.754369,-0.2313,24.990472728,13541,1
1539655549.7865112,-0.2313,24.905502432000006,13541,1
1539655549.81859,-0.2313,24.94798758,13541,1
1539655549.850549,-0.2313,24.94798758,13541,1
1539655549.882221,-0.2313,24.94798758,13541,1
1539655549.914187,-0.2313,24.990472728,13541,1
1539655549.94652,-0.2313,24.94798758,13541,1
1539655549.9782789,-0.2313,24.94798758,13541,1
1539655550.010544,-0.2313,24.863017284,13541,1
1539655550.042367,-0.2313,24.863017284,13541,1
1539655550.074661,-0.2313,25.032957876000005,13541,1
1539655550.106782,-0.2313,24.94798758,13541,1
1539655550.138755,-0.2313,24.94798758,13541,1
1539655550.170723,-0.2313,24.94798758,13541,1
1539655550.202989,-0.2313,24.863017284,13541,1
1539655550.234633,-0.2313,24.990472728,13541,1
1539655550.266467,-0.2313,24.863017284,13541,1
1539655550.298833,-0.2313,24.94798758,13541,1
1539655550.3307352,-0.2313,25.032957876000005,13541,1
1539655550.3625221,-0.2313,24.863017284,13541,1
1539655550.3948858,-0.2313,24.990472728,13541,1
1539655550.4266508,-0.2313,24.94798758,13541,1
1539655550.458802,-0.2313,25.032957876000005,13541,1
1539655550.490914,-0.2313,24.94798758,13541,1
1539655550.522912,-0.2313,24.94798758,13541,1
1539655550.554801,-0.2313,24.94798758,13541,1
1539655550.587013,-0.2313,24.990472728,13541,1
1539655550.619036,-0.2313,24.94798758,13541,1
1539655550.6508741,-0.2313,24.94798758,13541,1
1539655550.6832252,-0.2313,24.990472728,13541,1
1539655550.714737,-0.2313,24.94798758,13541,1
1539655550.746885,-0.2313,24.905502432000006,13541,1
1539655550.778919,-0.2313,24.94798758,13541,1
1539655550.810963,-0.2313,24.990472728,13541,1
1539655550.84286,-0.2313,24.94798758,13541,1
1539655550.875238,-0.2313,24.863017284,13541,1
1539655550.9073112,-0.2313,25.032957876000005,13541,1
1539655550.938897,-0.2313,24.905502432000006,13541,1
1539655550.9710531,-0.2313,24.990472728,13541,1
1539655551.003243,-0.2313,24.990472728,13541,1
1539655551.0348768,-0.2313,24.990472728,13541,1
1539655551.0673301,-0.2313,24.863017284,13541,1
1539655551.0991502,-0.2312,24.863017284,13539,1
1539655551.1311202,-0.2312,24.990472728,13539,1
1539655551.163478,-0.2312,24.94798758,13539,1
1539655551.195162,-0.2312,24.863017284,13539,1
1539655551.227191,-0.2312,24.990472728,13539,1
1539655551.259308,-0.2312,24.990472728,13539,1
1539655551.291311,-0.2312,24.990472728,13539,1
1539655551.3231559,-0.2312,24.863017284,13539,1
1539655551.355538,-0.2312,24.905502432000006,13539,1
1539655551.387452,-0.2312,24.94798758,13539,1
1539655551.419347,-0.2312,24.863017284,13539,1
1539655551.451571,-0.2312,24.863017284,13539,1
1539655551.48334,-0.2312,24.863017284,13539,1
1539655551.5153449,-0.2312,24.863017284,13539,1
1539655551.547529,-0.2312,24.94798758,13539,1
1539655551.5794759,-0.2312,24.990472728,13539,1
1539655551.611351,-0.2312,24.863017284,13539,1
1539655551.643672,-0.2312,24.905502432000006,13539,1
1539655551.675345,-0.2312,24.94798758,13539,1
1539655551.707497,-0.2312,24.863017284,13539,1
1539655551.7397602,-0.2312,24.905502432000006,13539,1
1539655551.7717388,-0.2312,24.863017284,13539,1
1539655551.803782,-0.2312,24.905502432000006,13539,1
1539655551.835785,-0.2312,24.863017284,13539,1
1539655551.867548,-0.2312,24.990472728,13539,1
1539655551.899821,-0.2312,24.990472728,13539,1
1539655551.93169,-0.2312,24.863017284,13539,1
1539655551.963779,-0.2312,24.905502432000006,13539,1
1539655551.995695,-0.2312,24.990472728,13539,1
1539655552.027717,-0.2312,24.990472728,13539,1
1539655552.059704,-0.2312,24.863017284,13539,1
1539655552.091562,-0.2312,24.94798758,13539,1
1539655552.123654,-0.2312,24.863017284,13539,1
1539655552.1555772,-0.2312,24.94798758,13539,1
1539655552.187624,-0.2312,24.990472728,13539,1
1539655552.219626,-0.2312,24.94798758,13539,1
1539655552.251841,-0.2312,24.905502432000006,13539,1
1539655552.283755,-0.2312,24.94798758,13539,1
1539655552.315916,-0.2312,24.94798758,13539,1
1539655552.3481011,-0.2312,24.94798758,13539,1
1539655552.379618,-0.2312,24.94798758,13539,1
1539655552.412108,-0.2312,24.990472728,13539,1
1539655552.443954,-0.2312,24.863017284,13539,1
1539655552.475852,-0.2312,24.94798758,13539,1
1539655552.508214,-0.2311,24.863017284,13537,1
1539655552.540194,-0.2311,24.863017284,13537,1
1539655552.5721338,-0.2311,24.863017284,13537,1
1539655552.6038988,-0.2311,24.820532135999997,13537,1
1539655552.635937,-0.2311,24.863017284,13537,1
1539655552.667766,-0.2311,24.94798758,13537,1
1539655552.700288,-0.2311,24.94798758,13537,1
1539655552.73206,-0.2311,24.863017284,13537,1
1539655552.764052,-0.2311,24.94798758,13537,1
1539655552.796179,-0.2311,24.94798758,13537,1
1539655552.828137,-0.2311,24.990472728,13537,1
1539655552.859856,-0.2311,24.863017284,13537,1
1539655552.892104,-0.2311,24.94798758,13537,1
1539655552.9239879,-0.2311,24.990472728,13537,1
1539655552.9559019,-0.2311,24.863017284,13537,1
1539655552.988178,-0.2311,24.94798758,13537,1
1539655553.020496,-0.2311,24.94798758,13537,1
1539655553.0521312,-0.2311,24.863017284,13537,1
1539655553.0842571,-0.2311,24.94798758,13537,1
1539655553.11612,-0.2311,24.94798758,13537,1
1539655553.148215,-0.2311,24.94798758,13537,1
1539655553.180301,-0.2311,24.863017284,13537,1
1539655553.2121558,-0.2311,24.863017284,13537,1
1539655553.2440698,-0.2311,24.863017284,13537,1
1539655553.2765608,-0.2311,24.94798758,13537,1
1539655553.3083498,-0.2311,24.863017284,13537,1
1539655553.340529,-0.2311,24.863017284,13537,1
1539655553.3723578,-0.2311,24.863017284,13537,1
1539655553.404853,-0.2311,24.863017284,13537,1
1539655553.436516,-0.2311,24.94798758,13537,1
1539655553.468553,-0.2311,24.863017284,13537,1
1539655553.5006452,-0.2311,24.863017284,13537,1
1539655553.5324118,-0.2311,24.94798758,13537,1
1539655553.5646772,-0.2311,24.778046988000003,13537,1
1539655553.596662,-0.2311,24.905502432000006,13537,1
1539655553.62846,-0.2311,24.990472728,13537,1
1539655553.660498,-0.2311,24.863017284,13537,1
1539655553.6925309,-0.2311,24.863017284,13537,1
1539655553.724777,-0.2311,24.990472728,13537,1
1539655553.7570539,-0.2311,24.863017284,13537,1
1539655553.7885902,-0.2311,24.863017284,13537,1
1539655553.820417,-0.2311,24.863017284,13537,1
1539655553.85291,-0.2311,24.905502432000006,13537,1
1539655553.8849971,-0.2311,24.820532135999997,13537,1
1539655553.9165828,-0.2311,24.778046988000003,13537,1
1539655553.949014,-0.2311,24.905502432000006,13537,1
1539655553.980769,-0.2311,24.778046988000003,13537,1
1539655554.012525,-0.2311,24.94798758,13537,1
1539655554.0446022,-0.2311,24.990472728,13537,1
1539655554.076585,-0.2311,24.905502432000006,13537,1
1539655554.108694,-0.2311,24.990472728,13537,1
1539655554.141088,-0.2311,24.990472728,13537,1
1539655554.172907,-0.2311,24.863017284,13537,1
1539655554.204841,-0.2311,24.94798758,13535,1
1539655554.236934,-0.231,24.94798758,13535,1
1539655554.269043,-0.231,24.905502432000006,13535,1
1539655554.300669,-0.231,24.820532135999997,13535,1
1539655554.333045,-0.231,24.863017284,13535,1
1539655554.364964,-0.231,24.863017284,13535,1
1539655554.396749,-0.231,24.990472728,13535,1
1539655554.428979,-0.231,24.820532135999997,13535,1
1539655554.460914,-0.231,24.905502432000006,13535,1
1539655554.493136,-0.231,24.94798758,13535,1
1539655554.524987,-0.231,24.94798758,13535,1
1539655554.557309,-0.231,24.820532135999997,13535,1
1539655554.589195,-0.231,24.820532135999997,13535,1
1539655554.62138,-0.231,24.820532135999997,13535,1
1539655554.653177,-0.231,24.94798758,13535,1
1539655554.6848261,-0.231,24.820532135999997,13535,1
1539655554.717083,-0.231,24.820532135999997,13535,1
1539655554.749253,-0.231,24.820532135999997,13535,1
1539655554.781101,-0.231,24.820532135999997,13535,1
1539655554.81305,-0.231,24.905502432000006,13535,1
1539655554.8450391,-0.231,24.778046988000003,13535,1
1539655554.876971,-0.231,24.820532135999997,13535,1
1539655554.909236,-0.231,24.94798758,13535,1
1539655554.941155,-0.231,24.778046988000003,13535,1
1539655554.973105,-0.231,24.778046988000003,13535,1
1539655555.005257,-0.231,24.905502432000006,13535,1
1539655555.037166,-0.231,24.820532135999997,13535,1
1539655555.0692081,-0.231,24.863017284,13535,1
1539655555.1015732,-0.231,24.863017284,13535,1
1539655555.133655,-0.231,24.820532135999997,13535,1
1539655555.165168,-0.231,24.820532135999997,13535,1
1539655555.197354,-0.231,24.820532135999997,13535,1
1539655555.2293818,-0.231,24.820532135999997,13535,1
1539655555.261587,-0.231,24.863017284,13535,1
1539655555.29349,-0.231,24.863017284,13535,1
1539655555.325331,-0.231,24.94798758,13535,1
1539655555.357306,-0.231,24.905502432000006,13535,1
1539655555.389621,-0.231,24.778046988000003,13535,1
1539655555.421539,-0.231,24.94798758,13535,1
1539655555.453297,-0.231,24.905502432000006,13535,1
1539655555.485583,-0.231,24.820532135999997,13535,1
1539655555.5177972,-0.231,24.820532135999997,13535,1
1539655555.5493498,-0.231,24.778046988000003,13535,1
1539655555.581706,-0.231,24.778046988000003,13535,1
1539655555.613471,-0.231,24.905502432000006,13535,1
1539655555.645536,-0.231,24.820532135999997,13535,1
1539655555.677794,-0.231,24.820532135999997,13535,1
1539655555.7094688,-0.231,24.778046988000003,13535,1
1539655555.741438,-0.231,24.820532135999997,13535,1
1539655555.7739038,-0.231,24.820532135999997,13535,1
1539655555.805692,-0.231,24.905502432000006,13535,1
1539655555.8375502,-0.231,24.778046988000003,13535,1
1539655555.86994,-0.231,24.778046988000003,13535,1
1539655555.901602,-0.231,24.905502432000006,13535,1
1539655555.933567,-0.231,24.820532135999997,13535,1
1539655555.965787,-0.231,24.905502432000006,13535,1
1539655555.997623,-0.231,24.863017284,13535,1
1539655556.0295942,-0.231,24.820532135999997,13535,1
1539655556.062052,-0.231,24.778046988000003,13535,1
1539655556.0939991,-0.231,24.820532135999997,13535,1
1539655556.125797,-0.231,24.905502432000006,13535,1
1539655556.1580129,-0.231,24.820532135999997,13535,1
1539655556.190163,-0.231,24.820532135999997,13535,1
1539655556.2221398,-0.231,24.820532135999997,13535,1
1539655556.2539241,-0.231,24.778046988000003,13535,1
1539655556.2862122,-0.231,24.778046988000003,13535,1
1539655556.318107,-0.231,24.94798758,13535,1
1539655556.3502169,-0.231,24.820532135999997,13535,1
1539655556.382367,-0.231,24.94798758,13535,1
1539655556.4137611,-0.231,24.94798758,13535,1
1539655556.4461598,-0.231,24.778046988000003,13535,1
1539655556.4780202,-0.231,24.905502432000006,13535,1
1539655556.510302,-0.231,24.778046988000003,13535,1
1539655556.542318,-0.231,24.778046988000003,13535,1
1539655556.5743308,-0.231,24.778046988000003,13535,1
1539655556.605927,-0.231,24.778046988000003,13535,1
1539655556.638262,-0.231,24.778046988000003,13535,1
1539655556.670091,-0.231,24.820532135999997,13535,1
1539655556.701938,-0.231,24.778046988000003,13535,1
