Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
35.860077,-1.0231,0.0,6.1004,2497,1
35.892239,-1.023,0.0,6.1552,2495,1
35.924449,-1.023,0.0,6.1278,2495,1
35.956454,-1.023,0.0,6.1004,2495,1
35.988537,-1.023,0.0,6.1004,2495,1
36.02065,-1.023,0.0,6.1278,2495,1
36.052401,-1.023,0.0,6.1278,2495,1
36.084616,-1.023,0.0,6.073,2495,1
36.116514,-1.023,0.0,6.1004,2495,1
36.148868,-1.023,0.0,6.1278,2495,1
36.180297,-1.023,0.0,6.1004,2495,1
36.212489,-1.023,0.0,6.1278,2495,1
36.244561,-1.023,0.0,6.1552,2495,1
36.276519,-1.023,0.0,6.1004,2495,1
36.308552,-1.023,0.0,6.1552,2495,1
36.340753,-1.023,0.0,6.1278,2495,1
36.372379,-1.023,0.0,6.1278,2495,1
36.404747,-1.023,0.0,6.1552,2495,1
36.436702,-1.023,0.0,6.1004,2495,1
36.468707,-1.023,0.0,6.1004,2495,1
36.5008,-1.023,0.0,6.1004,2495,1
36.532804,-1.023,0.0,6.1278,2495,1
36.564822,-1.023,0.0,6.1004,2495,1
36.59678,-1.023,0.0,6.1004,2495,1
36.628847,-1.023,0.0,6.1278,2495,1
36.660714,-1.023,0.0,6.1278,2495,1
36.692421,-1.023,0.0,6.1278,2495,1
36.7245,-1.023,0.0,6.1004,2495,1
36.756564,-1.023,0.0,6.073,2495,1
36.788853,-1.023,0.0,6.1278,2495,1
36.820912,-1.023,0.0,6.1004,2495,1
36.85288,-1.023,0.0,6.1004,2495,1
36.885077,-1.023,0.0,6.1278,2495,1
36.917042,-1.023,0.0,6.073,2495,1
36.94896,-1.023,0.0,6.073,2495,1
36.980658,-1.023,0.0,6.1278,2495,1
37.012828,-1.023,0.0,6.1004,2495,1
37.044797,-1.023,0.0,6.073,2495,1
37.076734,-1.023,0.0,6.1004,2495,1
37.108934,-1.023,0.0,6.1278,2495,1
37.140997,-1.023,0.0,6.1278,2495,1
37.173187,-1.023,0.0,6.1552,2495,1
37.204792,-1.023,0.0,6.1004,2495,1
37.237001,-1.023,0.0,6.1552,2495,1
37.269046,-1.023,0.0,6.1278,2495,1
37.301043,-1.023,0.0,6.073,2495,1
37.333127,-1.023,0.0,6.1004,2495,1
37.365131,-1.023,0.0,6.073,2495,1
37.397303,-1.023,0.0,6.1004,2495,1
37.429348,-1.023,0.0,6.1004,2495,1
37.461224,-1.023,0.0,6.1278,2495,1
37.493273,-1.023,0.0,6.1278,2495,1
37.525228,-1.023,0.0,6.1278,2495,1
37.557319,-1.023,0.0,6.1278,2495,1
37.589147,-1.023,0.0,6.1278,2495,1
37.621342,-1.023,0.0,6.1004,2495,1
37.653264,-1.023,0.0,6.1004,2495,1
37.685273,-1.023,0.0,6.1004,2495,1
37.717377,-1.023,0.0,6.1004,2495,1
37.749387,-1.023,0.0,6.1004,2495,1
37.781522,-1.023,0.0,6.1278,2495,1
37.813556,-1.023,0.0,6.1004,2495,1
37.845504,-1.023,0.0,6.1552,2495,1
37.877413,-1.023,0.0,6.1004,2495,1
37.909487,-1.023,0.0,6.1278,2495,1
37.941316,-1.023,0.0,6.1278,2495,1
37.973528,-1.023,0.0,6.1004,2495,1
38.00561,-1.023,0.0,6.073,2495,1
38.037686,-1.023,0.0,6.073,2495,1
38.069595,-1.023,0.0,6.1278,2495,1
38.101538,-1.023,0.0,6.1278,2495,1
38.133721,-1.023,0.0,6.1278,2495,1
38.165654,-1.023,0.0,6.1004,2495,1
38.197893,-1.023,0.0,6.1278,2495,1
38.229761,-1.023,0.0,6.1004,2495,1
38.261666,-1.023,0.0,6.1278,2495,1
38.293635,-1.023,0.0,6.1278,2495,1
38.32573,-1.023,0.0,6.073,2495,1
38.357753,-1.023,0.0,6.073,2495,1
38.389991,-1.023,0.0,6.1278,2495,1
38.421911,-1.023,0.0,6.073,2495,1
38.453536,-1.023,0.0,6.1278,2495,1
38.48567,-1.023,0.0,6.1278,2495,1
38.517897,-1.023,0.0,6.1278,2495,1
38.549983,-1.023,0.0,6.1004,2495,1
38.581959,-1.023,0.0,6.073,2495,1
38.613945,-1.023,0.0,6.1004,2495,1
38.645912,-1.023,0.0,6.073,2495,1
38.678048,-1.023,0.0,6.073,2495,1
38.710038,-1.023,0.0,6.1278,2495,1
38.74202,-1.023,0.0,6.1278,2495,1
38.773955,-1.023,0.0,6.073,2495,1
38.805842,-1.023,0.0,6.1004,2495,1
38.837996,-1.023,0.0,6.1552,2495,1
38.870162,-1.023,0.0,6.1004,2495,1
38.902068,-1.023,0.0,6.1278,2495,1
38.934038,-1.023,0.0,6.1004,2495,1
38.965891,-1.023,0.0,6.073,2495,1
38.998092,-1.023,0.0,6.1004,2495,1
39.030172,-1.023,0.0,6.1278,2495,1
39.062101,-1.023,0.0,6.1278,2495,1
39.094374,-1.023,0.0,6.073,2495,1
39.126134,-1.023,0.0,6.1004,2495,1
39.158164,-1.023,0.0,6.1278,2495,1
39.190163,-1.023,0.0,6.1278,2495,1
39.222175,-1.023,0.0,6.1278,2495,1
39.254383,-1.023,0.0,6.1004,2495,1
39.286241,-1.023,0.0,6.1278,2495,1
39.318416,-1.023,0.0,6.1004,2495,1
39.350495,-1.023,0.0,6.073,2495,1
39.382492,-1.023,0.0,6.073,2495,1
39.414424,-1.023,0.0,6.073,2495,1
39.446473,-1.023,0.0,6.1278,2495,1
39.478575,-1.023,0.0,6.1004,2495,1
39.510582,-1.023,0.0,6.1004,2495,1
39.542532,-1.023,0.0,6.073,2495,1
39.574436,-1.023,0.0,6.1278,2495,1
39.606626,-1.023,0.0,6.073,2495,1
39.638468,-1.023,0.0,6.073,2495,1
39.670559,-1.023,0.0,6.1004,2495,1
39.702579,-1.023,0.0,6.1278,2495,1
39.73451,-1.023,0.0,6.1278,2493,1
39.766698,-1.0229,0.0,6.1278,2493,1
39.798681,-1.0229,0.0,6.1278,2493,1
39.830536,-1.0229,0.0,6.1004,2493,1
39.862557,-1.0229,0.0,6.1004,2493,1
39.894679,-1.0229,0.0,6.1278,2493,1
39.926364,-1.0229,0.0,6.1004,2493,1
39.958744,-1.0229,0.0,6.1278,2493,1
39.990827,-1.0229,0.0,6.1004,2493,1
40.022836,-1.0229,0.0,6.1004,2493,1
40.054592,-1.0229,0.0,6.1278,2493,1
40.086674,-1.0229,0.0,6.1004,2493,1
40.118731,-1.0229,0.0,6.073,2493,1
40.150719,-1.0229,0.0,6.1004,2493,1
40.18278,-1.0229,0.0,6.073,2493,1
40.214895,-1.0229,0.0,6.1004,2493,1
40.247007,-1.0229,0.0,6.1004,2493,1
40.278985,-1.0229,0.0,6.0456,2493,1
40.310959,-1.0229,0.0,6.1278,2493,1
40.343029,-1.0229,0.0,6.1004,2493,1
40.374879,-1.0229,0.0,6.073,2493,1
40.407034,-1.0229,0.0,6.1278,2493,1
40.439045,-1.0229,0.0,6.1278,2493,1
40.471057,-1.0229,0.0,6.073,2493,1
40.503083,-1.0229,0.0,6.1278,2493,1
40.535139,-1.0229,0.0,6.0456,2493,1
40.567146,-1.0229,0.0,6.1004,2493,1
40.59909,-1.0229,0.0,6.1278,2493,1
40.631213,-1.0229,0.0,6.073,2493,1
40.663127,-1.0229,0.0,6.1004,2493,1
40.695197,-1.0229,0.0,6.073,2493,1
40.726942,-1.0229,0.0,6.1278,2493,1
40.759071,-1.0229,0.0,6.0456,2493,1
40.791086,-1.0229,0.0,6.1278,2493,1
40.823187,-1.0229,0.0,6.1004,2493,1
40.855359,-1.0229,0.0,6.1004,2493,1
40.887353,-1.0229,0.0,6.073,2493,1
40.919188,-1.0229,0.0,6.1278,2493,1
40.951092,-1.0229,0.0,6.073,2493,1
40.983365,-1.0229,0.0,6.1004,2493,1
41.015279,-1.0229,0.0,6.1004,2493,1
41.047298,-1.0229,0.0,6.1004,2493,1
41.079382,-1.0229,0.0,6.1278,2493,1
41.111511,-1.0229,0.0,6.0456,2493,1
41.143304,-1.0229,0.0,6.073,2493,1
41.175312,-1.0229,0.0,6.073,2493,1
41.20733,-1.0229,0.0,6.073,2493,1
41.239376,-1.0229,0.0,6.1004,2493,1
41.271483,-1.0229,0.0,6.1004,2493,1
41.303518,-1.0229,0.0,6.1278,2493,1
41.335501,-1.0229,0.0,6.073,2493,1
41.367596,-1.0229,0.0,6.073,2493,1
41.399629,-1.0229,0.0,6.1004,2493,1
41.43167,-1.0229,0.0,6.073,2493,1
41.463559,-1.0229,0.0,6.1004,2493,1
41.49569,-1.0229,0.0,6.0456,2493,1
41.527277,-1.0229,0.0,6.073,2493,1
41.559439,-1.0229,0.0,6.1004,2493,1
41.591706,-1.0229,0.0,6.073,2493,1
41.623577,-1.0229,0.0,6.1004,2493,1
41.655774,-1.0229,0.0,6.0456,2493,1
41.687818,-1.0229,0.0,6.073,2493,1
41.719756,-1.0229,0.0,6.1278,2493,1
41.751678,-1.0229,0.0,6.1004,2493,1
41.783631,-1.0229,0.0,6.073,2493,1
41.815702,-1.0229,0.0,6.1278,2493,1
41.847881,-1.0229,0.0,6.073,2493,1
41.879807,-1.0229,0.0,6.1004,2493,1
41.911991,-1.0229,0.0,6.0456,2493,1
41.943987,-1.0229,0.0,6.1278,2493,1
41.975967,-1.0229,0.0,6.1004,2493,1
42.007855,-1.0229,0.0,6.1278,2493,1
42.03999,-1.0229,0.0,6.0456,2493,1
42.071989,-1.0229,0.0,6.0456,2493,1
42.104088,-1.0229,0.0,6.073,2493,1
42.135773,-1.0229,0.0,6.1004,2493,1
42.167964,-1.0229,0.0,6.073,2493,1
42.200023,-1.0229,0.0,6.1004,2493,1
42.231984,-1.0229,0.0,6.073,2493,1
42.26408,-1.0229,0.0,6.1004,2493,1
42.296089,-1.0229,0.0,6.0456,2493,1
42.327986,-1.0229,0.0,6.1004,2493,1
42.360081,-1.0229,0.0,6.1004,2493,1
42.392072,-1.0229,0.0,6.073,2493,1
42.424321,-1.0229,0.0,6.1004,2493,1
42.456267,-1.0229,0.0,6.1004,2493,1
42.488115,-1.0229,0.0,6.1004,2493,1
42.520303,-1.0229,0.0,6.0456,2493,1
42.552124,-1.0229,0.0,6.073,2493,1
42.584,-1.0229,0.0,6.1004,2493,1
42.615845,-1.0229,0.0,6.0456,2493,1
42.648151,-1.0229,0.0,6.1004,2493,1
42.680364,-1.0229,0.0,6.073,2493,1
42.712416,-1.0229,0.0,6.1004,2493,1
42.744263,-1.0229,0.0,6.073,2493,1
42.776332,-1.0229,0.0,6.1004,2493,1
42.808223,-1.0229,0.0,6.1004,2493,1
42.84043,-1.0229,0.0,6.073,2493,1
42.872428,-1.0229,0.0,6.073,2493,1
42.904388,-1.0229,0.0,6.1004,2493,1
42.936539,-1.0229,0.0,6.1004,2493,1
42.968557,-1.0229,0.0,6.1004,2493,1
43.000409,-1.0229,0.0,6.1004,2493,1
43.032585,-1.0229,0.0,6.0456,2493,1
43.064269,-1.0229,0.0,6.1004,2493,1
43.096216,-1.0229,0.0,6.1004,2493,1
43.128437,-1.0229,0.0,6.073,2493,1
43.160616,-1.0229,0.0,6.1004,2493,1
43.192508,-1.0229,0.0,6.1004,2493,1
43.224642,-1.0229,0.0,6.0456,2493,1
43.256519,-1.0229,0.0,6.1278,2493,1
43.288514,-1.0229,0.0,6.1004,2493,1
43.320729,-1.0229,0.0,6.073,2493,1
43.352756,-1.0229,0.0,6.073,2493,1
43.384771,-1.0229,0.0,6.073,2493,1
43.416716,-1.0229,0.0,6.1004,2493,1
43.448637,-1.0229,0.0,6.073,2493,1
43.480816,-1.0229,0.0,6.073,2493,1
43.512807,-1.0229,0.0,6.1004,2493,1
43.544794,-1.0229,0.0,6.073,2493,1
43.576743,-1.0229,0.0,6.073,2493,1
43.608719,-1.0229,0.0,6.1004,2493,1
43.640862,-1.0229,0.0,6.1004,2493,1
43.672844,-1.0229,0.0,6.073,2493,1
43.704837,-1.0229,0.0,6.1004,2493,1
43.736855,-1.0229,0.0,6.1004,2493,1
43.768974,-1.0229,0.0,6.073,2493,1
43.800615,-1.0229,0.0,6.073,2493,1
43.832982,-1.0229,0.0,6.0456,2493,1
43.864853,-1.0229,0.0,6.073,2493,1
43.896623,-1.0229,0.0,6.0456,2493,1
43.928956,-1.0229,0.0,6.0456,2493,1
43.960736,-1.0229,0.0,6.073,2493,1
43.992855,-1.0229,0.0,6.1004,2493,1
44.025005,-1.0229,0.0,6.0456,2493,1
44.056923,-1.0229,0.0,6.1004,2493,1
44.088942,-1.0229,0.0,6.1004,2493,1
44.120988,-1.0229,0.0,6.1004,2493,1
44.15305,-1.0229,0.0,6.073,2493,1
44.185006,-1.0229,0.0,6.0456,2493,1
44.217026,-1.0229,0.0,6.1004,2493,1
44.249042,-1.0229,0.0,6.0456,2493,1
44.2809,-1.0229,0.0,6.073,2493,1
44.313255,-1.0229,0.0,6.0456,2493,1
44.34523,-1.0229,0.0,6.0456,2493,1
44.377308,-1.0229,0.0,6.0456,2493,1
44.40938,-1.0229,0.0,6.073,2493,1
44.441382,-1.0229,0.0,6.0456,2493,1
44.472967,-1.0229,0.0,6.1004,2491,1
44.505425,-1.0228,0.0,6.073,2491,1
44.537388,-1.0228,0.0,6.073,2491,1
44.569443,-1.0228,0.0,6.1004,2491,1
44.6013,-1.0228,0.0,6.073,2491,1
44.633473,-1.0228,0.0,6.073,2491,1
44.665314,-1.0228,0.0,6.0456,2491,1
44.697512,-1.0228,0.0,6.0456,2491,1
44.729589,-1.0228,0.0,6.073,2491,1
44.761555,-1.0228,0.0,6.073,2491,1
44.793543,-1.0228,0.0,6.073,2491,1
44.825585,-1.0228,0.0,6.1004,2491,1
44.85766,-1.0228,0.0,6.073,2491,1
44.889655,-1.0228,0.0,6.1004,2491,1
44.921653,-1.0228,0.0,6.1278,2491,1
44.953718,-1.0228,0.0,6.1004,2491,1
44.985625,-1.0228,0.0,6.1004,2491,1
45.017661,-1.0228,0.0,6.0456,2491,1
45.050147,-1.0228,0.0,6.1278,2491,1
45.081612,-1.0228,0.0,6.073,2491,1
45.113593,-1.0228,0.0,6.073,2491,1
45.145583,-1.0228,0.0,6.073,2491,1
45.177736,-1.0228,0.0,6.073,2491,1
45.209741,-1.0228,0.0,6.0456,2491,1
45.24169,-1.0228,0.0,6.073,2491,1
45.273667,-1.0228,0.0,6.1004,2491,1
45.305487,-1.0228,0.0,6.1278,2491,1
45.337907,-1.0228,0.0,6.0456,2491,1
45.369829,-1.0228,0.0,6.0456,2491,1
45.401796,-1.0228,0.0,6.1278,2491,1
45.433945,-1.0228,0.0,6.073,2491,1
45.465996,-1.0228,0.0,6.073,2491,1
45.497837,-1.0228,0.0,6.0456,2491,1
45.530036,-1.0228,0.0,6.0456,2491,1
45.561874,-1.0228,0.0,6.1004,2491,1
45.593958,-1.0228,0.0,6.0456,2491,1
45.625637,-1.0228,0.0,6.1004,2491,1
45.658093,-1.0228,0.0,6.0456,2491,1
45.690174,-1.0228,0.0,6.1004,2491,1
45.722248,-1.0228,0.0,6.1004,2491,1
45.754191,-1.0228,0.0,6.1278,2491,1
45.786086,-1.0228,0.0,6.073,2491,1
45.818341,-1.0228,0.0,6.0456,2491,1
45.850254,-1.0228,0.0,6.1004,2491,1
45.882061,-1.0228,0.0,6.1004,2491,1
45.913811,-1.0228,0.0,6.073,2491,1
45.946146,-1.0228,0.0,6.1004,2491,1
45.977923,-1.0228,0.0,6.0456,2491,1
46.010276,-1.0228,0.0,6.1004,2491,1
46.042145,-1.0228,0.0,6.0456,2491,1
46.074139,-1.0228,0.0,6.1004,2491,1
46.106122,-1.0228,0.0,6.0456,2491,1
46.138329,-1.0228,0.0,6.073,2491,1
46.170215,-1.0228,0.0,6.1004,2491,1
46.202358,-1.0228,0.0,6.0456,2491,1
46.234445,-1.0228,0.0,6.073,2491,1
46.26646,-1.0228,0.0,6.0456,2491,1
46.298318,-1.0228,0.0,6.1004,2491,1
46.330243,-1.0228,0.0,6.0456,2491,1
46.36243,-1.0228,0.0,6.1004,2491,1
46.39435,-1.0228,0.0,6.1004,2491,1
46.426312,-1.0228,0.0,6.0456,2491,1
46.458539,-1.0228,0.0,6.1004,2491,1
46.490375,-1.0228,0.0,6.1004,2491,1
46.522469,-1.0227,0.0,6.1004,2489,1
46.554446,-1.0227,0.0,6.0456,2489,1
46.586582,-1.0227,0.0,6.0456,2489,1
46.618515,-1.0227,0.0,6.1004,2489,1
46.650466,-1.0227,0.0,6.1004,2489,1
46.682666,-1.0227,0.0,6.1004,2489,1
46.7143,-1.0227,0.0,6.073,2489,1
46.746405,-1.0227,0.0,6.073,2489,1
46.778711,-1.0227,0.0,6.0456,2489,1
46.81077,-1.0227,0.0,6.1004,2489,1
46.842798,-1.0227,0.0,6.0456,2489,1
46.874611,-1.0227,0.0,6.073,2489,1
46.90681,-1.0227,0.0,6.0456,2489,1
46.938443,-1.0227,0.0,6.0456,2489,1
46.9707,-1.0227,0.0,6.073,2489,1
47.002733,-1.0227,0.0,6.0456,2489,1
47.034753,-1.0227,0.0,6.0456,2489,1
47.066699,-1.0227,0.0,6.0456,2489,1
47.098882,-1.0227,0.0,6.1004,2489,1
47.130962,-1.0227,0.0,6.0456,2489,1
47.162789,-1.0227,0.0,6.073,2489,1
47.194796,-1.0227,0.0,6.0456,2489,1
47.226572,-1.0227,0.0,6.1004,2489,1
47.258981,-1.0227,0.0,6.0456,2489,1
47.290986,-1.0227,0.0,6.1004,2489,1
47.322973,-1.0227,0.0,6.073,2489,1
47.355022,-1.0227,0.0,6.1004,2489,1
47.386883,-1.0227,0.0,6.073,2489,1
47.419036,-1.0227,0.0,6.1004,2489,1
47.4508,-1.0227,0.0,6.1004,2489,1
47.483109,-1.0227,0.0,6.0456,2489,1
47.51493,-1.0227,0.0,6.073,2489,1
47.547087,-1.0227,0.0,6.073,2489,1
47.578979,-1.0227,0.0,6.1004,2489,1
47.61107,-1.0227,0.0,6.0456,2489,1
47.643183,-1.0227,0.0,6.073,2489,1
47.674974,-1.0227,0.0,6.073,2489,1
47.707283,-1.0227,0.0,6.1004,2489,1
47.739227,-1.0227,0.0,6.073,2489,1
47.771261,-1.0227,0.0,6.1004,2489,1
47.803275,-1.0227,0.0,6.0456,2489,1
47.835298,-1.0227,0.0,6.1004,2489,1
47.867235,-1.0227,0.0,6.0456,2489,1
47.89914,-1.0227,0.0,6.073,2489,1
47.931188,-1.0227,0.0,6.1004,2489,1
47.963154,-1.0227,0.0,6.0456,2489,1
47.995143,-1.0227,0.0,6.1004,2489,1
48.026941,-1.0227,0.0,6.0456,2489,1
48.059155,-1.0227,0.0,6.0456,2489,1
48.091285,-1.0227,0.0,6.0456,2489,1
48.123316,-1.0227,0.0,6.073,2489,1
48.155461,-1.0227,0.0,6.073,2489,1
48.187504,-1.0227,0.0,6.1004,2489,1
48.219528,-1.0227,0.0,6.1004,2489,1
48.251335,-1.0227,0.0,6.073,2489,1
48.283334,-1.0227,0.0,6.073,2489,1
48.315186,-1.0227,0.0,6.1004,2489,1
48.347508,-1.0227,0.0,6.0456,2489,1
48.379521,-1.0227,0.0,6.0456,2489,1
48.411574,-1.0227,0.0,6.0456,2489,1
48.443421,-1.0227,0.0,6.073,2489,1
48.475579,-1.0227,0.0,6.073,2489,1
48.507703,-1.0227,0.0,6.0456,2489,1
48.539499,-1.0227,0.0,6.0456,2489,1
48.571697,-1.0226,0.0,6.073,2487,1
48.60377,-1.0226,0.0,6.0456,2487,1
48.635675,-1.0226,0.0,6.1004,2487,1
48.667487,-1.0226,0.0,6.1004,2487,1
48.699333,-1.0226,0.0,6.0456,2487,1
48.731761,-1.0226,0.0,6.0456,2487,1
48.763663,-1.0226,0.0,6.0456,2487,1
48.795719,-1.0226,0.0,6.0456,2487,1
48.827676,-1.0226,0.0,6.073,2487,1
48.859731,-1.0226,0.0,6.073,2487,1
48.891855,-1.0226,0.0,6.0456,2487,1
48.923875,-1.0226,0.0,6.073,2487,1
48.955821,-1.0226,0.0,6.073,2487,1
48.988028,-1.0226,0.0,6.073,2487,1
49.019555,-1.0226,0.0,6.073,2487,1
49.051765,-1.0226,0.0,6.1004,2487,1
49.083682,-1.0226,0.0,6.0456,2487,1
49.115808,-1.0226,0.0,6.073,2487,1
49.147594,-1.0226,0.0,6.0456,2487,1
49.180056,-1.0226,0.0,6.073,2487,1
49.211881,-1.0226,0.0,6.073,2487,1
49.243877,-1.0226,0.0,6.073,2487,1
49.275894,-1.0226,0.0,6.0456,2487,1
49.307902,-1.0226,0.0,6.1004,2487,1
49.339959,-1.0226,0.0,6.0456,2487,1
49.372068,-1.0226,0.0,6.073,2487,1
49.403956,-1.0226,0.0,6.073,2487,1
49.436066,-1.0226,0.0,6.0456,2487,1
49.468145,-1.0226,0.0,6.1004,2487,1
49.500075,-1.0226,0.0,6.073,2487,1
49.532228,-1.0226,0.0,6.0456,2487,1
49.564059,-1.0226,0.0,6.073,2487,1
49.596135,-1.0226,0.0,6.0456,2487,1
49.628127,-1.0226,0.0,6.1004,2487,1
49.659829,-1.0226,0.0,6.0456,2487,1
49.692198,-1.0226,0.0,6.073,2487,1
49.724212,-1.0226,0.0,6.073,2487,1
49.756171,-1.0226,0.0,6.073,2487,1
49.788257,-1.0226,0.0,6.1004,2487,1
49.820245,-1.0226,0.0,6.073,2487,1
49.852276,-1.0226,0.0,6.1004,2487,1
49.884305,-1.0226,0.0,6.0456,2487,1
49.916388,-1.0226,0.0,6.1004,2487,1
49.948415,-1.0226,0.0,6.0456,2487,1
49.980441,-1.0226,0.0,6.0456,2487,1
50.012486,-1.0226,0.0,6.0456,2487,1
50.044388,-1.0226,0.0,6.0456,2487,1
50.076324,-1.0226,0.0,6.073,2487,1
50.108373,-1.0226,0.0,6.0456,2487,1
50.140367,-1.0226,0.0,6.1004,2487,1
50.172396,-1.0226,0.0,6.073,2487,1
50.204502,-1.0226,0.0,6.0456,2487,1
50.236533,-1.0226,0.0,6.073,2487,1
50.268448,-1.0226,0.0,6.073,2487,1
50.300631,-1.0226,0.0,6.1004,2487,1
50.332503,-1.0226,0.0,6.073,2487,1
50.364294,-1.0226,0.0,6.073,2487,1
50.396667,-1.0226,0.0,6.0456,2487,1
50.428614,-1.0225,0.0,6.073,2485,1
50.460461,-1.0225,0.0,6.0456,2485,1
50.492753,-1.0225,0.0,6.073,2485,1
50.524684,-1.0225,0.0,6.073,2485,1
50.556665,-1.0225,0.0,6.073,2485,1
50.588533,-1.0225,0.0,6.1004,2485,1
50.620782,-1.0225,0.0,6.1004,2485,1
50.652837,-1.0225,0.0,6.073,2485,1
50.684694,-1.0225,0.0,6.073,2485,1
50.716777,-1.0225,0.0,6.073,2485,1
50.748875,-1.0225,0.0,6.1004,2485,1
50.780945,-1.0225,0.0,6.1004,2485,1
50.812876,-1.0225,0.0,6.1004,2485,1
50.844856,-1.0225,0.0,6.0456,2485,1
50.876817,-1.0225,0.0,6.1004,2485,1
50.908997,-1.0225,0.0,6.1004,2485,1
50.941086,-1.0225,0.0,6.0456,2485,1
50.973059,-1.0225,0.0,6.0456,2485,1
51.004689,-1.0225,0.0,6.1004,2485,1
51.036851,-1.0225,0.0,6.1278,2485,1
51.068959,-1.0225,0.0,6.1004,2485,1
51.100923,-1.0225,0.0,6.1004,2485,1
51.13291,-1.0225,0.0,6.1004,2485,1
51.165146,-1.0225,0.0,6.073,2485,1
51.196986,-1.0225,0.0,6.073,2485,1
51.229001,-1.0225,0.0,6.073,2485,1
51.261124,-1.0225,0.0,6.0456,2485,1
51.293234,-1.0225,0.0,6.0456,2485,1
51.325038,-1.0225,0.0,6.1004,2485,1
51.35723,-1.0225,0.0,6.0456,2485,1
51.38923,-1.0225,0.0,6.0456,2485,1
51.421193,-1.0225,0.0,6.073,2485,1
51.453192,-1.0225,0.0,6.0456,2485,1
51.485234,-1.0225,0.0,6.1004,2485,1
51.517361,-1.0225,0.0,6.0456,2485,1
51.549283,-1.0225,0.0,6.0456,2485,1
51.581194,-1.0225,0.0,6.1004,2485,1
51.613099,-1.0225,0.0,6.073,2485,1
51.645253,-1.0225,0.0,6.073,2485,1
51.677402,-1.0225,0.0,6.073,2485,1
51.709136,-1.0225,0.0,6.0456,2485,1
51.741477,-1.0225,0.0,6.1004,2485,1
51.773287,-1.0225,0.0,6.073,2485,1
51.805294,-1.0225,0.0,6.073,2485,1
51.837435,-1.0225,0.0,6.073,2485,1
51.869551,-1.0225,0.0,6.0456,2485,1
51.901433,-1.0225,0.0,6.1004,2485,1
51.933562,-1.0225,0.0,6.073,2485,1
51.965617,-1.0225,0.0,6.073,2485,1
51.997734,-1.0225,0.0,6.0456,2485,1
52.029435,-1.0225,0.0,6.073,2485,1
52.06145,-1.0225,0.0,6.073,2485,1
52.093393,-1.0225,0.0,6.1004,2485,1
52.125507,-1.0225,0.0,6.073,2485,1
52.157577,-1.0225,0.0,6.073,2485,1
52.189678,-1.0225,0.0,6.073,2485,1
52.221717,-1.0225,0.0,6.073,2485,1
52.253679,-1.0225,0.0,6.1004,2485,1
52.285597,-1.0225,0.0,6.1004,2485,1
52.317741,-1.0225,0.0,6.0456,2485,1
52.349759,-1.0225,0.0,6.0456,2485,1
52.381811,-1.0225,0.0,6.073,2485,1
52.413898,-1.0225,0.0,6.073,2485,1
52.445786,-1.0225,0.0,6.073,2485,1
52.477691,-1.0225,0.0,6.0456,2485,1
52.509962,-1.0225,0.0,6.1004,2485,1
52.541928,-1.0225,0.0,6.0456,2485,1
52.573778,-1.0225,0.0,6.073,2485,1
52.605932,-1.0225,0.0,6.0456,2485,1
52.637777,-1.0225,0.0,6.073,2485,1
52.669775,-1.0225,0.0,6.1004,2485,1
52.701858,-1.0225,0.0,6.1004,2485,1
52.733837,-1.0225,0.0,6.1004,2485,1
52.766008,-1.0225,0.0,6.073,2485,1
52.797803,-1.0225,0.0,6.0456,2485,1
52.829984,-1.0225,0.0,6.073,2485,1
52.862052,-1.0225,0.0,6.1004,2485,1
52.893971,-1.0225,0.0,6.1004,2485,1
52.926046,-1.0225,0.0,6.073,2485,1
52.958167,-1.0225,0.0,6.073,2485,1
52.990099,-1.0225,0.0,6.0456,2485,1
53.022361,-1.0225,0.0,6.1004,2485,1
53.05415,-1.0225,0.0,6.0456,2485,1
53.086051,-1.0225,0.0,6.0456,2485,1
53.11809,-1.0225,0.0,6.1004,2485,1
53.149852,-1.0225,0.0,6.0456,2485,1
53.182076,-1.0225,0.0,6.0456,2485,1
53.214103,-1.0225,0.0,6.1004,2485,1
53.246283,-1.0225,0.0,6.0456,2485,1
53.278368,-1.0225,0.0,6.0456,2485,1
53.310285,-1.0225,0.0,6.073,2485,1
53.342207,-1.0225,0.0,6.073,2485,1
53.37395,-1.0225,0.0,6.1004,2485,1
53.40641,-1.0225,0.0,6.0456,2485,1
53.438512,-1.0225,0.0,6.0456,2485,1
53.470471,-1.0225,0.0,6.073,2485,1
53.502303,-1.0225,0.0,6.1004,2485,1
53.534501,-1.0225,0.0,6.073,2485,1
53.566477,-1.0225,0.0,6.0456,2485,1
53.598401,-1.0225,0.0,6.073,2485,1
53.630606,-1.0225,0.0,6.0456,2485,1
53.662615,-1.0225,0.0,6.1004,2485,1
53.694548,-1.0225,0.0,6.073,2485,1
53.726457,-1.0225,0.0,6.073,2485,1
53.758605,-1.0225,0.0,6.0456,2485,1
53.790665,-1.0225,0.0,6.0456,2485,1
53.822483,-1.0225,0.0,6.073,2485,1
53.85457,-1.0225,0.0,6.1004,2485,1
53.886612,-1.0225,0.0,6.0456,2485,1
53.918624,-1.0225,0.0,6.1004,2485,1
53.950539,-1.0225,0.0,6.1004,2485,1
53.982691,-1.0225,0.0,6.0456,2485,1
54.014788,-1.0225,0.0,6.0456,2485,1
54.047015,-1.0225,0.0,6.0456,2485,1
54.078386,-1.0225,0.0,6.073,2485,1
