Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
38.348917,-11.4089,6.0,-0.1742,-1012,0
38.380838,-11.216,6.0,-0.1742,-1086,0
38.412838,-11.0242,6.0,-0.1742,-1050,0
38.444993,-10.8315,6.0,-0.1468,-1036,0
38.476949,-10.6406,6.0,-0.1468,-996,0
38.508922,-10.4499,6.0,-0.1742,-898,0
38.540957,-10.2583,6.0,-0.1468,-930,0
38.573022,-10.0661,6.0,-0.1742,-1050,0
38.605079,-9.8722,6.0,-0.1194,-988,0
38.637025,-9.6788,6.0,-0.1468,-1022,0
38.668979,-9.4898,6.0,-0.1468,-1012,0
38.701157,-9.2981,6.0,-0.1742,-944,0
38.732957,-9.1048,6.0,-0.1468,-952,0
38.764975,-8.9142,6.0,-0.1742,-992,0
38.797123,-8.7231,6.0,-0.1742,-960,0
38.828848,-8.5283,6.0,-0.1468,-1044,0
38.861024,-8.3393,6.0,-0.1742,-944,0
38.893119,-8.1485,6.0,-0.1468,-910,0
38.925141,-7.9556,6.0,-0.1468,-948,0
38.957743,-7.7622,6.0,-0.1742,-920,0
38.989344,-7.5644,6.0,-0.1468,-964,0
39.021142,-7.3763,6.0,-0.1742,-924,0
39.053309,-7.1872,6.0,-0.1468,-920,0
39.085398,-6.9956,6.0,-0.1468,-916,0
39.117267,-6.8025,6.0,-0.1742,-892,0
39.149193,-6.6108,6.0,-0.1468,-912,0
39.181454,-6.4183,6.0,-0.1742,-970,0
39.213376,-6.2233,6.0,-0.1468,-962,0
39.245269,-6.0342,6.0,-0.1742,-1036,0
39.277272,-5.841,6.0,-0.1468,-956,0
39.309288,-5.6487,6.0,-0.1742,-986,0
39.341115,-5.46,6.0,-0.1468,-866,0
39.373392,-5.2674,6.0,-0.1468,-968,0
39.405576,-5.0744,6.0,-0.1194,-942,0
39.43753,-4.8801,6.0,-0.1194,-910,0
39.469486,-4.6881,6.0,-0.092,-952,0
39.501415,-4.4969,6.0,-0.092,-922,0
39.533423,-4.3072,6.0,-0.0646,-926,0
39.565469,-4.1145,6.0,0.0176,-796,0
39.597462,-3.9261,6.0,0.1272,-798,0
39.62969,-3.741,6.0,0.2642,-584,0
39.6615,-3.5528,6.0,0.4834,-500,0
39.693714,-3.3689,6.0,0.7026,-374,0
39.72563,-3.18,6.0,0.9766,-328,0
39.757893,-2.9936,6.0,1.278,-272,0
39.789326,-2.8038,6.0,1.6068,-69,0
39.821569,-2.6262,6.0,1.9082,379,0
39.853439,-2.4306,6.0,2.2918,523,0
39.885211,-2.2503,6.0,2.7028,723,0
39.917231,-2.0733,6.0,3.1686,1051,0
39.949266,-1.895,6.0,3.7166,1367,0
39.98128,-1.7204,6.0,4.3742,1703,0
40.013286,-1.5487,6.0,5.1962,2177,0
40.045338,-1.3845,6.0,6.2374,2843,0
40.077406,-1.2286,6.0,7.4704,3643,0
40.109401,-1.0812,6.0,9.0048,4689,0
40.141864,-0.9434,6.0,10.9502,5783,0
40.173794,-0.8121,6.0,13.2518,7207,0
40.221638,-0.6951,6.0,16.0192,8853,1
40.253483,-0.5863,0.0,17.444,9017,1
40.285734,-0.5765,0.0,17.2248,8889,1
40.317714,-0.5719,0.0,17.0604,8843,1
40.349714,-0.5692,0.0,17.0604,8793,1
40.381724,-0.5671,0.0,17.033,8753,1
40.413749,-0.5655,0.0,16.896,8723,1
40.445924,-0.5642,0.0,16.9508,8699,1
40.477956,-0.5632,0.0,16.896,8677,1
40.50981,-0.5622,0.0,16.8138,8659,1
40.541929,-0.5612,0.0,16.8686,8607,1
40.573855,-0.5604,0.0,16.7864,8623,1
40.606045,-0.5595,0.0,16.7864,8605,1
40.637947,-0.5587,0.0,16.6494,8589,1
40.669886,-0.5579,0.0,16.7042,8573,1
40.701958,-0.5571,0.0,16.6494,8557,1
40.733909,-0.5562,0.0,16.5946,8541,1
40.765671,-0.5558,0.0,16.622,8531,1
40.797922,-0.5552,0.0,16.5672,8521,1
40.830052,-0.5546,0.0,16.622,8509,1
40.861997,-0.5542,0.0,16.5672,8499,1
40.894135,-0.5537,0.0,16.5672,8491,1
40.926291,-0.5532,0.0,16.5124,8481,1
40.958131,-0.5529,0.0,16.5398,8475,1
40.990113,-0.5526,0.0,16.4576,8469,1
41.022124,-0.5522,0.0,16.4302,8461,1
41.054274,-0.5518,0.0,16.485,8453,1
41.086132,-0.5514,0.0,16.4576,8445,1
41.118174,-0.5512,0.0,16.485,8443,1
41.149927,-0.551,0.0,16.4302,8437,1
41.182284,-0.5507,0.0,16.4576,8431,1
41.214396,-0.5504,0.0,16.4576,8425,1
41.246364,-0.5501,0.0,16.4576,8387,1
41.277998,-0.5497,0.0,16.348,8413,1
41.310315,-0.5496,0.0,16.348,8409,1
41.342249,-0.5494,0.0,16.3754,8373,1
41.374259,-0.549,0.0,16.3754,8397,1
41.406011,-0.5487,0.0,16.3754,8391,1
41.438169,-0.5483,0.0,16.348,8385,1
41.470219,-0.5481,0.0,16.3754,8381,1
41.502517,-0.5479,0.0,16.348,8375,1
41.534358,-0.5475,0.0,16.2658,8335,1
41.5666,-0.547,0.0,16.3206,8357,1
41.598428,-0.5466,0.0,16.2384,8351,1
41.630658,-0.5465,0.0,16.2932,8347,1
41.662624,-0.5463,0.0,16.2932,8343,1
41.694805,-0.5461,0.0,16.2384,8339,1
41.726535,-0.5458,0.0,16.2932,8335,1
41.758564,-0.5457,0.0,16.2658,8331,1
41.79064,-0.5455,0.0,16.2932,8327,1
41.822736,-0.5454,0.0,16.3206,8325,1
41.854573,-0.5452,0.0,16.2932,8321,1
41.886591,-0.5451,0.0,16.2932,8319,1
41.918787,-0.545,0.0,16.1836,8317,1
41.950911,-0.5449,0.0,16.2658,8317,1
41.98278,-0.5448,0.0,16.2384,8315,1
42.014651,-0.5447,0.0,16.2658,8313,1
42.046755,-0.5446,0.0,16.2384,8311,1
42.078804,-0.5444,0.0,16.2384,8307,1
42.1109,-0.5444,0.0,16.1562,8305,1
42.142807,-0.5442,0.0,16.2658,8303,1
42.174927,-0.544,0.0,16.2658,8299,1
42.207165,-0.5439,0.0,16.2384,8297,1
42.238883,-0.5437,0.0,16.1836,8293,1
42.270879,-0.5435,0.0,16.1836,8287,1
42.302809,-0.5433,0.0,16.1562,8285,1
42.334878,-0.5431,0.0,16.1836,8279,1
42.36683,-0.5429,0.0,16.1288,8277,1
42.39889,-0.5427,0.0,16.1288,8273,1
42.430938,-0.5426,0.0,16.1288,8269,1
42.462939,-0.5424,0.0,16.1562,8265,1
42.495144,-0.5422,0.0,16.1288,8263,1
42.527191,-0.542,0.0,16.1288,8259,1
42.559118,-0.5419,0.0,16.1562,8255,1
42.591249,-0.5418,0.0,16.1288,8255,1
42.623191,-0.5417,0.0,16.1562,8253,1
42.655065,-0.5416,0.0,16.074,8251,1
42.687089,-0.5415,0.0,16.1288,8249,1
42.719175,-0.5415,0.0,16.1014,8249,1
42.751317,-0.5414,0.0,16.1562,8247,1
42.782882,-0.5413,0.0,16.1288,8245,1
42.815305,-0.5412,0.0,16.0466,8243,1
42.847398,-0.5412,0.0,16.1288,8243,1
42.879471,-0.541,0.0,16.1014,8239,1
42.91124,-0.5409,0.0,16.1562,8237,1
42.943429,-0.5408,0.0,16.1562,8235,1
42.975265,-0.5407,0.0,16.074,8233,1
43.007438,-0.5406,0.0,16.1014,8231,1
43.039458,-0.5405,0.0,16.1288,8227,1
43.071513,-0.5404,0.0,16.1288,8227,1
43.103514,-0.5403,0.0,16.1562,8225,1
43.13535,-0.5402,0.0,16.074,8223,1
43.167368,-0.5402,0.0,16.074,8223,1
43.199168,-0.5401,0.0,16.1014,8221,1
43.231588,-0.5401,0.0,16.0192,8221,1
43.263538,-0.5401,0.0,16.0192,8221,1
43.295766,-0.5401,0.0,16.1014,8221,1
43.327205,-0.54,0.0,16.1014,8219,1
43.359538,-0.5399,0.0,16.0192,8217,1
43.391309,-0.5398,0.0,16.0192,8215,1
43.423617,-0.5397,0.0,16.0192,8213,1
43.45562,-0.5397,0.0,16.1014,8213,1
43.487705,-0.5396,0.0,15.9644,8211,1
43.519646,-0.5395,0.0,15.9644,8207,1
43.551454,-0.5394,0.0,16.0192,8207,1
43.583687,-0.5392,0.0,16.0192,8203,1
43.615737,-0.539,0.0,16.0192,8199,1
43.647658,-0.5389,0.0,16.0466,8197,1
43.679872,-0.5388,0.0,15.9644,8195,1
43.711741,-0.5387,0.0,15.9644,8193,1
43.74388,-0.5386,0.0,15.9918,8191,1
43.775965,-0.5386,0.0,16.074,8191,1
43.807776,-0.5386,0.0,15.9918,8191,1
43.840122,-0.5385,0.0,15.9918,8189,1
43.871636,-0.5385,0.0,15.9918,8187,1
43.903815,-0.5384,0.0,15.9096,8187,1
43.935963,-0.5383,0.0,15.9096,8185,1
43.968217,-0.5383,0.0,16.0192,8185,1
43.999886,-0.5382,0.0,15.937,8183,1
44.031738,-0.5381,0.0,15.9096,8181,1
44.064033,-0.538,0.0,15.937,8179,1
44.095713,-0.5379,0.0,15.937,8177,1
44.128139,-0.5379,0.0,15.937,8177,1
44.159924,-0.5379,0.0,15.937,8177,1
44.19217,-0.5378,0.0,15.9096,8175,1
44.223839,-0.5377,0.0,16.0192,8173,1
44.255807,-0.5377,0.0,16.0192,8141,1
44.288051,-0.5376,0.0,15.937,8171,1
44.320249,-0.5376,0.0,16.0466,8171,1
44.35221,-0.5376,0.0,15.9918,8169,1
44.384154,-0.5375,0.0,15.937,8169,1
44.416278,-0.5374,0.0,15.9644,8167,1
44.448283,-0.5374,0.0,15.9644,8167,1
44.480375,-0.5373,0.0,15.937,8165,1
44.512208,-0.5372,0.0,15.9644,8163,1
44.54442,-0.5372,0.0,15.9096,8163,1
44.576212,-0.5372,0.0,15.9096,8163,1
44.608248,-0.5371,0.0,15.937,8161,1
44.640304,-0.5371,0.0,15.9644,8161,1
44.672311,-0.537,0.0,15.9644,8159,1
44.704383,-0.537,0.0,15.9096,8159,1
44.736362,-0.537,0.0,15.9918,8159,1
44.76842,-0.537,0.0,15.937,8159,1
44.800399,-0.5369,0.0,15.9096,8157,1
44.832152,-0.5369,0.0,15.937,8157,1
44.864391,-0.5369,0.0,15.9096,8157,1
44.896741,-0.5369,0.0,15.937,8157,1
44.92855,-0.5369,0.0,15.937,8157,1
44.960444,-0.5369,0.0,15.9096,8157,1
44.992612,-0.5368,0.0,15.9918,8155,1
45.024629,-0.5368,0.0,15.9096,8155,1
45.056655,-0.5367,0.0,15.9918,8153,1
45.08876,-0.5367,0.0,15.9096,8153,1
45.120732,-0.5366,0.0,15.9096,8151,1
45.152678,-0.5366,0.0,15.9096,8151,1
45.18447,-0.5365,0.0,15.9096,8149,1
45.216618,-0.5365,0.0,15.937,8149,1
45.248368,-0.5365,0.0,15.8822,8149,1
45.280647,-0.5364,0.0,15.9096,8147,1
45.312654,-0.5363,0.0,15.937,8145,1
45.34467,-0.5363,0.0,15.9096,8145,1
45.376862,-0.5363,0.0,15.9096,8143,1
45.408942,-0.5362,0.0,15.937,8143,1
45.440942,-0.5361,0.0,15.9096,8141,1
45.472975,-0.536,0.0,15.937,8139,1
45.504861,-0.536,0.0,15.9096,8137,1
45.536902,-0.5359,0.0,15.8822,8135,1
45.569033,-0.5358,0.0,15.9096,8135,1
45.600633,-0.5358,0.0,15.8822,8133,1
45.632947,-0.5357,0.0,15.937,8131,1
45.665051,-0.5356,0.0,15.8548,8129,1
45.69689,-0.5354,0.0,15.9096,8127,1
45.729006,-0.5354,0.0,15.8274,8127,1
45.760998,-0.5354,0.0,15.8822,8127,1
45.793089,-0.5354,0.0,15.8274,8127,1
45.825096,-0.5353,0.0,15.8,8125,1
45.857048,-0.5353,0.0,15.8274,8123,1
45.889197,-0.5352,0.0,15.8,8123,1
45.921253,-0.5351,0.0,15.8,8121,1
45.953243,-0.5351,0.0,15.8,8121,1
45.985048,-0.5351,0.0,15.8548,8119,1
46.017139,-0.535,0.0,15.8274,8119,1
46.049217,-0.5349,0.0,15.9096,8117,1
46.081217,-0.5348,0.0,15.8,8115,1
46.113188,-0.5348,0.0,15.8548,8115,1
46.145154,-0.5347,0.0,15.8274,8113,1
46.176873,-0.5347,0.0,15.8548,8113,1
46.209166,-0.5347,0.0,15.8822,8113,1
46.241166,-0.5346,0.0,15.8,8111,1
46.273227,-0.5346,0.0,15.8,8111,1
46.30523,-0.5345,0.0,15.8548,8109,1
46.337426,-0.5345,0.0,15.8822,8109,1
46.369385,-0.5344,0.0,15.8822,8107,1
46.401322,-0.5344,0.0,15.8548,8107,1
46.43339,-0.5344,0.0,15.8,8107,1
46.465462,-0.5344,0.0,15.8548,8107,1
46.497176,-0.5343,0.0,15.8822,8105,1
46.529554,-0.5343,0.0,15.8822,8105,1
46.561406,-0.5343,0.0,15.8,8105,1
46.593457,-0.5342,0.0,15.8548,8103,1
46.62564,-0.5342,0.0,15.8548,8103,1
46.657507,-0.5341,0.0,15.8548,8101,1
46.689593,-0.5341,0.0,15.8548,8101,1
46.721541,-0.534,0.0,15.8,8099,1
46.753752,-0.534,0.0,15.8,8099,1
46.78554,-0.534,0.0,15.8822,8099,1
46.817596,-0.534,0.0,15.8822,8099,1
46.849615,-0.534,0.0,15.8822,8099,1
46.881635,-0.5339,0.0,15.8548,8097,1
46.913742,-0.5339,0.0,15.8274,8097,1
46.945699,-0.5339,0.0,15.8274,8095,1
46.977673,-0.5338,0.0,15.8,8095,1
47.009371,-0.5338,0.0,15.9096,8095,1
47.041626,-0.5338,0.0,15.8,8095,1
47.073763,-0.5338,0.0,15.8274,8095,1
47.105418,-0.5338,0.0,15.8822,8095,1
47.137677,-0.5338,0.0,15.8,8095,1
47.169842,-0.5338,0.0,15.8,8095,1
47.201758,-0.5338,0.0,15.8274,8095,1
47.233809,-0.5337,0.0,15.8,8093,1
47.265753,-0.5337,0.0,15.7726,8093,1
47.297825,-0.5337,0.0,15.7452,8093,1
47.330015,-0.5337,0.0,15.8274,8093,1
47.361955,-0.5337,0.0,15.8,8093,1
47.394053,-0.5337,0.0,15.8,8093,1
47.426037,-0.5337,0.0,15.8,8093,1
47.458265,-0.5337,0.0,15.8274,8093,1
47.490097,-0.5337,0.0,15.8274,8093,1
47.522063,-0.5336,0.0,15.8274,8091,1
47.554105,-0.5336,0.0,15.7452,8091,1
47.58616,-0.5336,0.0,15.8,8091,1
47.61815,-0.5335,0.0,15.7726,8089,1
47.650025,-0.5335,0.0,15.8,8089,1
47.682182,-0.5335,0.0,15.8274,8089,1
47.714062,-0.5334,0.0,15.8,8087,1
47.746125,-0.5334,0.0,15.7452,8087,1
47.778232,-0.5334,0.0,15.7178,8087,1
47.810103,-0.5333,0.0,15.7726,8085,1
47.842098,-0.5333,0.0,15.8,8085,1
47.874393,-0.5333,0.0,15.7452,8085,1
47.906415,-0.5333,0.0,15.8,8083,1
47.938159,-0.5332,0.0,15.8274,8083,1
47.970325,-0.5331,0.0,15.8,8081,1
48.002259,-0.5331,0.0,15.7726,8081,1
48.034154,-0.533,0.0,15.7452,8079,1
48.0663,-0.533,0.0,15.8274,8077,1
48.098424,-0.5329,0.0,15.7452,8077,1
48.130246,-0.5329,0.0,15.7726,8077,1
48.16231,-0.5329,0.0,15.7178,8077,1
48.194599,-0.5329,0.0,15.8,8077,1
48.226232,-0.5328,0.0,15.8274,8075,1
48.258373,-0.5328,0.0,15.8,8075,1
48.29032,-0.5327,0.0,15.7726,8073,1
48.322361,-0.5327,0.0,15.7452,8073,1
48.354286,-0.5327,0.0,15.7726,8073,1
48.386668,-0.5326,0.0,15.8274,8071,1
48.41867,-0.5326,0.0,15.8,8071,1
48.450463,-0.5326,0.0,15.8274,8071,1
48.48258,-0.5326,0.0,15.8274,8071,1
48.514532,-0.5326,0.0,15.7452,8071,1
48.546488,-0.5326,0.0,15.7452,8069,1
48.578305,-0.5325,0.0,15.8,8069,1
48.610502,-0.5325,0.0,15.8274,8069,1
48.642562,-0.5325,0.0,15.8,8069,1
48.674626,-0.5324,0.0,15.8274,8067,1
48.706556,-0.5324,0.0,15.7452,8067,1
48.738704,-0.5324,0.0,15.8,8067,1
48.770828,-0.5324,0.0,15.8,8065,1
48.802621,-0.5323,0.0,15.8274,8065,1
48.834401,-0.5323,0.0,15.7452,8065,1
48.866671,-0.5323,0.0,15.8274,8063,1
48.898845,-0.5322,0.0,15.8,8063,1
48.930837,-0.5322,0.0,15.8,8063,1
48.962889,-0.5322,0.0,15.8274,8063,1
48.994781,-0.5322,0.0,15.7452,8063,1
49.026814,-0.5322,0.0,15.8,8063,1
49.058736,-0.5322,0.0,15.7452,8063,1
49.090922,-0.5322,0.0,15.8,8063,1
49.122951,-0.5322,0.0,15.7726,8063,1
49.154933,-0.5322,0.0,15.8,8063,1
49.18698,-0.5322,0.0,15.7178,8063,1
49.219037,-0.5322,0.0,15.8,8063,1
49.250964,-0.5322,0.0,15.7178,8063,1
49.28259,-0.5322,0.0,15.7726,8063,1
49.314959,-0.5322,0.0,15.7726,8063,1
49.346951,-0.5322,0.0,15.6904,8063,1
49.378733,-0.5322,0.0,15.7452,8063,1
49.410928,-0.5322,0.0,15.7178,8063,1
49.442956,-0.5321,0.0,15.7726,8061,1
49.475156,-0.5321,0.0,15.8,8061,1
49.507263,-0.5321,0.0,15.7178,8061,1
49.539141,-0.5321,0.0,15.7452,8061,1
49.571038,-0.5321,0.0,15.7178,8061,1
49.603232,-0.5321,0.0,15.7452,8059,1
49.635096,-0.532,0.0,15.6904,8059,1
49.667044,-0.532,0.0,15.6904,8059,1
49.699149,-0.532,0.0,15.7452,8059,1
49.731194,-0.532,0.0,15.6904,8059,1
49.763179,-0.5319,0.0,15.7452,8057,1
49.794938,-0.5319,0.0,15.7178,8057,1
49.827271,-0.5319,0.0,15.6904,8057,1
49.858933,-0.5319,0.0,15.7178,8057,1
49.891385,-0.5319,0.0,15.6904,8057,1
49.923351,-0.5319,0.0,15.6904,8057,1
49.955475,-0.5319,0.0,15.7726,8057,1
49.987392,-0.5319,0.0,15.7178,8055,1
50.019463,-0.5318,0.0,15.7452,8055,1
50.051491,-0.5318,0.0,15.7452,8055,1
50.083444,-0.5318,0.0,15.6904,8055,1
50.115351,-0.5317,0.0,15.6904,8053,1
50.14716,-0.5317,0.0,15.6904,8053,1
50.179578,-0.5317,0.0,15.6904,8053,1
50.211309,-0.5317,0.0,15.7452,8053,1
50.291329,-0.5316,0.0,15.6904,8051,2
50.323721,-0.5324,-6.0,14.2108,5069,2
50.355728,-0.5779,-6.0,8.676,2251,2
50.387617,-0.6398,-6.0,4.2372,61,2
50.419835,-0.7451,-6.0,1.2232,-1434,2
50.451801,-0.9029,-6.0,0.1546,-1786,2
50.483874,-1.0829,-6.0,-0.1742,-1936,2
50.515916,-1.2713,-6.0,-0.2838,-1960,2
50.547874,-1.4635,-6.0,-0.2838,-1936,2
50.579821,-1.666,-6.0,0.2916,-1668,2
50.611823,-1.8647,-6.0,0.319,-1652,2
50.644033,-2.055,-6.0,0.2094,-1718,2
50.675928,-2.2448,-6.0,0.1272,-1760,2
50.707915,-2.435,-6.0,0.0998,-1788,2
50.739888,-2.6242,-6.0,0.0176,-1798,2
50.771936,-2.8133,-6.0,-0.0098,-1876,2
50.804069,-3.0045,-6.0,-0.0646,-1868,2
50.836149,-3.1943,-6.0,-0.0646,-1890,2
50.867992,-3.3865,-6.0,-0.1194,-1986,2
50.89999,-3.5781,-6.0,-0.1468,-1940,2
50.932007,-3.7699,-6.0,-0.1742,-1922,2
50.964236,-3.9629,-6.0,-0.1468,-1858,2
50.996168,-4.1557,-6.0,-0.1742,-1950,2
51.028119,-4.3483,-6.0,-0.1742,-1944,2
51.06043,-4.539,-6.0,-0.1742,-1922,2
51.092204,-4.7329,-6.0,-0.1468,-1974,2
51.124199,-4.9244,-6.0,-0.1742,-1920,2
51.156273,-5.1162,-6.0,-0.1742,-1908,2
51.188329,-5.3079,-6.0,-0.1742,-1936,2
51.220344,-5.4968,-6.0,-0.1742,-2050,2
51.252362,-5.6881,-6.0,-0.1194,-2032,2
51.284271,-5.8799,-6.0,-0.1468,-1988,2
51.316283,-6.0701,-6.0,-0.1468,-1972,2
51.348336,-6.2612,-6.0,-0.1194,-2040,2
51.380325,-6.4516,-6.0,-0.1468,-2112,2
51.412,-6.6443,-6.0,-0.1468,-2068,2
51.444009,-6.835,-6.0,-0.1742,-2118,2
51.47647,-7.0259,-6.0,-0.1742,-2122,2
51.508231,-7.2206,-6.0,-0.1468,-2056,2
51.540508,-7.4112,-6.0,-0.1468,-2100,2
51.572349,-7.6026,-6.0,-0.1194,-2108,2
51.604699,-7.7933,-6.0,-0.1468,-2066,2
51.636575,-7.988,-6.0,-0.229,-2046,2
51.66838,-8.1782,-6.0,-0.1194,-2142,2
51.700375,-8.3694,-6.0,-0.1468,-2098,2
51.732427,-8.5632,-6.0,-0.1742,-2148,2
51.764508,-8.7557,-6.0,-0.1742,-2084,2
51.796284,-8.9473,-6.0,-0.1742,-2096,2
51.828578,-9.1405,-6.0,-0.1468,-2114,2
51.860511,-9.3363,-6.0,-0.1742,-2116,2
51.892706,-9.5262,-6.0,-0.1468,-2164,2
51.924784,-9.7184,-6.0,-0.1742,-2128,2
51.956793,-9.9095,-6.0,-0.1742,-2176,2
51.98859,-10.0999,-6.0,-0.1468,-2116,2
52.020845,-10.2908,-6.0,-0.1742,-2134,2
52.052845,-10.4862,-6.0,-0.1468,-2258,2
52.084782,-10.6759,-6.0,-0.1468,-2122,2
52.116885,-10.8698,-6.0,-0.1468,-2094,2
52.148673,-11.0632,-6.0,-0.1468,-2172,2
52.180843,-11.2538,-6.0,-0.1468,-2070,2
52.212872,-11.4472,-6.0,-0.1468,-2032,2
52.244952,-11.641,-6.0,-0.1742,-2058,2
52.276758,-11.8343,-6.0,-0.1742,-2058,2
52.308622,-12.0237,-6.0,-0.1468,-2014,2
52.340759,-12.2161,-6.0,-0.1742,-2076,2
52.37281,-12.4077,-6.0,-0.1742,-2048,2
52.40498,-12.601,-6.0,-0.1742,-2150,2
52.436862,-12.7912,-6.0,-0.1468,-2080,2
52.468719,-12.9848,-6.0,-0.1742,-2006,2
52.500951,-13.1767,-6.0,-0.1742,-2062,2
52.533148,-13.3717,-6.0,-0.1468,-2018,2
52.564922,-13.5642,-6.0,-0.1468,-1980,2
52.5967,-13.7554,-6.0,-0.1468,-2078,2
52.628962,-13.9451,-6.0,-0.1468,-1924,2
52.660949,-14.1416,-6.0,-0.1742,-2014,2
52.692984,-14.3338,-6.0,-0.1742,-1942,2
52.725166,-14.5238,-6.0,-0.1468,-2066,2
52.757237,-14.7147,-6.0,-0.1468,-2104,2
52.789222,-14.9077,-6.0,-0.1742,-1976,2
52.821074,-15.1022,-6.0,-0.1468,-2048,2
52.853254,-15.2933,-6.0,-0.1742,-1982,2
52.885165,-15.4873,-6.0,-0.1742,-1926,2
52.917283,-15.678,-6.0,-0.1468,-1890,2
52.949242,-15.8699,-6.0,-0.1468,-2006,2
52.981337,-16.0614,-6.0,-0.1468,-1994,2
53.01327,-16.2521,-6.0,-0.1742,-2002,2
53.045213,-16.4469,-6.0,-0.1742,-2022,2
53.077404,-16.6419,-6.0,-0.1742,-1952,2
53.109271,-16.8312,-6.0,-0.1742,-1956,2
53.14123,-17.023,-6.0,-0.1742,-1966,2
53.173064,-17.2147,-6.0,-0.1468,-2036,2
53.205467,-17.4042,-6.0,-0.1742,-2050,2
53.237286,-17.5959,-6.0,-0.1742,-2092,2
53.269469,-17.7822,-6.0,-0.1468,-2154,2
53.301439,-17.9751,-6.0,-0.1468,-2124,2
53.333055,-18.1703,-6.0,-0.1742,-2108,2
53.365358,-18.3575,-6.0,-0.1742,-2142,2
53.397419,-18.5505,-6.0,-0.2016,-2156,2
53.429438,-18.7437,-6.0,-0.1468,-2192,2
53.461136,-18.9368,-6.0,-0.1742,-2148,2
53.493406,-19.1256,-6.0,-0.1468,-2160,2
53.525432,-19.3198,-6.0,-0.1742,-2132,2
53.557542,-19.5143,-6.0,-0.2016,-2078,2
53.58954,-19.7054,-6.0,-0.1468,-2128,2
53.621384,-19.8987,0.0,-0.1468,-1776,2
53.717624,-19.8475,6.0,-0.1468,-1324,0
53.749593,-19.6597,6.0,-0.1468,-1234,0
53.781758,-19.4683,6.0,-0.1468,-1140,0
53.81359,-19.2749,6.0,-0.1194,-1178,0
53.845804,-19.0834,6.0,-0.1742,-1214,0
53.877604,-18.8899,6.0,-0.1468,-1214,0
53.909642,-18.7016,6.0,-0.1742,-1134,0
53.94181,-18.5084,6.0,-0.1742,-1172,0
53.973876,-18.3137,6.0,-0.1468,-1124,0
54.005796,-18.1226,6.0,-0.1742,-1184,0
54.037785,-17.9303,6.0,-0.1742,-1196,0
54.069917,-17.7425,6.0,-0.1742,-1122,0
54.101748,-17.5497,6.0,-0.1468,-1120,0
54.133715,-17.3598,6.0,-0.1742,-1164,0
54.166164,-17.1676,6.0,-0.1194,-1080,0
54.197898,-16.9746,6.0,-0.1468,-1088,0
54.229989,-16.7836,6.0,-0.1742,-1062,0
54.261984,-16.5909,6.0,-0.1742,-1088,0
54.294003,-16.3986,6.0,-0.229,-1154,0
54.326159,-16.2069,6.0,-0.1468,-1102,0
54.358062,-16.0137,6.0,-0.1468,-1126,0
54.389938,-15.8229,6.0,-0.1742,-1096,0
54.422065,-15.6304,6.0,-0.1468,-1118,0
54.45372,-15.4378,6.0,-0.1742,-1148,0
54.486003,-15.2493,6.0,-0.1468,-1076,0
54.51802,-15.0538,6.0,-0.1742,-1144,0
54.550095,-14.8609,6.0,-0.1468,-1100,0
54.582062,-14.6683,6.0,-0.1468,-1070,0
54.614069,-14.4758,6.0,-0.1742,-1152,0
54.646139,-14.2839,6.0,-0.1742,-1154,0
54.678179,-14.0924,6.0,-0.1742,-1206,0
54.710135,-13.9006,6.0,-0.1742,-1140,0
54.742242,-13.7082,6.0,-0.2016,-1096,0
54.774329,-13.5154,6.0,-0.1468,-1106,0
54.806036,-13.3244,6.0,-0.1742,-1070,0
54.838332,-13.1347,6.0,-0.1468,-1046,0
54.870629,-12.9415,6.0,-0.1468,-1056,0
54.902365,-12.7475,6.0,-0.1468,-1064,0
54.934338,-12.5601,6.0,-0.1468,-1108,0
54.966466,-12.3671,6.0,-0.1468,-1024,0
54.998283,-12.1746,6.0,-0.1742,-1048,0
55.030379,-11.9879,6.0,-0.1468,-960,0
55.062532,-11.7939,6.0,-0.1742,-1030,0
55.094403,-11.6011,6.0,-0.1742,-1022,0
55.126441,-11.4086,6.0,-0.1468,-1028,0
55.158583,-11.2164,6.0,-0.1742,-996,0
55.190467,-11.0235,6.0,-0.1468,-1046,0
55.222614,-10.8316,6.0,-0.1194,-1092,0
55.254645,-10.6376,6.0,-0.1468,-1086,0
55.286622,-10.4461,6.0,-0.1468,-964,0
55.318285,-10.2554,6.0,-0.1742,-988,0
55.350452,-10.0677,6.0,-0.1468,-978,0
55.382486,-9.8718,6.0,-0.1194,-1000,0
55.414739,-9.6794,6.0,-0.1742,-972,0
55.446678,-9.4893,6.0,-0.1468,-1020,0
55.478322,-9.2958,6.0,-0.1742,-1024,0
55.510535,-9.1067,6.0,-0.1742,-1016,0
55.542561,-8.9141,6.0,-0.2016,-988,0
55.574588,-8.7234,6.0,-0.1468,-980,0
55.606771,-8.5284,6.0,-0.1468,-1052,0
55.638701,-8.3369,6.0,-0.1468,-944,0
55.670774,-8.1461,6.0,-0.1742,-958,0
55.702907,-7.9553,6.0,-0.1468,-1030,0
55.734652,-7.76,6.0,-0.1742,-972,0
55.766734,-7.5698,6.0,-0.1194,-964,0
55.79873,-7.3772,6.0,-0.1468,-948,0
55.830886,-7.187,6.0,-0.1468,-928,0
55.862949,-6.9931,6.0,-0.2564,-1004,0
55.89483,-6.8,6.0,-0.1742,-938,0
