Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.585089,-10.6401,6.0,-0.1742,-1030,0
1.617074,-10.4475,6.0,-0.1742,-994,0
1.649156,-10.2572,6.0,-0.1742,-970,0
1.680946,-10.0659,6.0,-0.1742,-1018,0
1.71313,-9.8734,6.0,-0.1468,-950,0
1.745081,-9.6802,6.0,-0.1468,-1052,0
1.777084,-9.4874,6.0,-0.1468,-990,0
1.809348,-9.2969,6.0,-0.1742,-982,0
1.841184,-9.1019,6.0,-0.1742,-1026,0
1.873383,-8.9137,6.0,-0.1468,-992,0
1.905295,-8.7198,6.0,-0.1742,-926,0
1.937287,-8.5258,6.0,-0.1468,-936,0
1.969278,-8.3362,6.0,-0.1468,-946,0
2.001118,-8.145,6.0,-0.1742,-950,0
2.033238,-7.9546,6.0,-0.1742,-984,0
2.065298,-7.7585,6.0,-0.1742,-912,0
2.09705,-7.5677,6.0,-0.1742,-958,0
2.129285,-7.379,6.0,-0.1742,-930,0
2.16134,-7.1854,6.0,-0.1742,-916,0
2.193417,-6.9945,6.0,-0.1468,-998,0
2.225563,-6.8013,6.0,-0.1742,-886,0
2.257497,-6.6087,6.0,-0.1468,-902,0
2.289585,-6.4157,6.0,-0.1742,-948,0
2.321342,-6.2234,6.0,-0.1468,-952,0
2.353137,-6.0336,6.0,-0.1742,-918,0
2.385631,-5.8433,6.0,-0.1194,-916,0
2.417609,-5.6481,6.0,-0.092,-892,0
2.449539,-5.4591,6.0,-0.092,-918,0
2.481532,-5.2659,6.0,-0.0646,-962,0
2.5133,-5.0746,6.0,-0.0372,-900,0
2.545355,-4.8858,6.0,-0.0098,-870,0
2.577542,-4.6928,6.0,0.0176,-854,0
2.609506,-4.5004,6.0,0.045,-830,0
2.64161,-4.3097,6.0,0.0998,-832,0
2.673813,-4.1195,6.0,0.1546,-694,0
2.705645,-3.9294,6.0,0.2642,-718,0
2.738123,-3.7423,6.0,0.319,-632,0
2.769805,-3.5537,6.0,0.4286,-494,0
2.801831,-3.3669,6.0,0.5656,-382,0
2.833689,-3.1797,6.0,0.7574,-332,0
2.865731,-2.9894,6.0,1.004,-380,0
2.897616,-2.7997,6.0,1.3054,-180,0
2.929769,-2.6141,6.0,1.552,96,0
2.961854,-2.4276,6.0,1.8808,361,0
2.993792,-2.2371,6.0,2.2096,537,0
3.026,-2.0553,6.0,2.511,701,0
3.057832,-1.8729,6.0,2.8946,889,0
3.090117,-1.6928,6.0,3.3878,1175,0
3.121888,-1.5138,6.0,3.9358,1455,0
3.15415,-1.3408,6.0,4.6208,1941,0
3.18605,-1.1714,6.0,5.4976,2515,0
3.217945,-1.012,6.0,6.6484,3171,0
3.249889,-0.8633,6.0,8.2924,4237,0
3.2819,-0.7298,6.0,10.457,5577,0
3.314001,-0.6172,6.0,13.4162,7417,0
3.361536,-0.5247,6.0,17.0056,9517,1
3.393911,-0.4419,0.0,19.3072,10017,1
3.426033,-0.4352,0.0,19.0332,9915,1
3.458074,-0.4326,0.0,19.0606,9899,1
3.489763,-0.4308,0.0,19.0058,9867,1
3.522023,-0.4295,0.0,18.8962,9843,1
3.553894,-0.4284,0.0,18.9784,9791,1
3.585974,-0.4276,0.0,18.951,9809,1
3.617993,-0.4269,0.0,18.951,9793,1
3.64981,-0.4264,0.0,18.8962,9785,1
3.681914,-0.4258,0.0,18.8414,9743,1
3.714186,-0.4252,0.0,18.7592,9761,1
3.746219,-0.4248,0.0,18.7866,9753,1
3.77826,-0.4244,0.0,18.7592,9713,1
3.810041,-0.4238,0.0,18.814,9735,1
3.842242,-0.4234,0.0,18.7592,9725,1
3.874079,-0.4232,0.0,18.7318,9721,1
3.906046,-0.4229,0.0,18.7044,9715,1
3.938142,-0.4226,0.0,18.7866,9709,1
3.97012,-0.4222,0.0,18.7318,9701,1
4.002145,-0.4218,0.0,18.7044,9695,1
4.034164,-0.4216,0.0,18.6496,9691,1
4.066226,-0.4214,0.0,18.5948,9685,1
4.098257,-0.4212,0.0,18.6496,9681,1
4.130583,-0.4209,0.0,18.7044,9675,1
4.162278,-0.4207,0.0,18.7318,9671,1
4.194285,-0.4204,0.0,18.7044,9667,1
4.226398,-0.4202,0.0,18.6222,9663,1
4.258196,-0.4201,0.0,18.6496,9661,1
4.290306,-0.42,0.0,18.6496,9659,1
4.322385,-0.4198,0.0,18.6496,9655,1
4.354133,-0.4197,0.0,18.6496,9651,1
4.386447,-0.4194,0.0,18.5674,9647,1
4.418612,-0.4193,0.0,18.6496,9643,1
4.450511,-0.419,0.0,18.54,9639,1
4.482595,-0.4188,0.0,18.6222,9635,1
4.514605,-0.4186,0.0,18.54,9631,1
4.546501,-0.4185,0.0,18.5948,9629,1
4.578576,-0.4183,0.0,18.5674,9623,1
4.610595,-0.4179,0.0,18.54,9617,1
4.642254,-0.4178,0.0,18.6496,9615,1
4.674574,-0.4177,0.0,18.4852,9611,1
4.706547,-0.4173,0.0,18.54,9605,1
4.738558,-0.4172,0.0,18.5674,9603,1
4.770364,-0.4171,0.0,18.54,9599,1
4.802635,-0.417,0.0,18.54,9599,1
4.834659,-0.4169,0.0,18.54,9597,1
4.866935,-0.4169,0.0,18.5674,9597,1
4.89842,-0.4168,0.0,18.4304,9595,1
4.930542,-0.4166,0.0,18.5674,9591,1
4.96267,-0.4165,0.0,18.5674,9589,1
4.994803,-0.4165,0.0,18.4852,9589,1
5.026818,-0.4164,0.0,18.54,9587,1
5.058723,-0.4163,0.0,18.5126,9585,1
5.090764,-0.4162,0.0,18.4852,9583,1
5.122739,-0.4162,0.0,18.54,9583,1
5.154808,-0.4161,0.0,18.54,9579,1
5.18677,-0.4159,0.0,18.4852,9577,1
5.218897,-0.4158,0.0,18.5126,9575,1
5.250955,-0.4158,0.0,18.4852,9575,1
5.282882,-0.4157,0.0,18.54,9571,1
5.315023,-0.4156,0.0,18.4852,9569,1
5.346889,-0.4154,0.0,18.54,9567,1
5.379069,-0.4154,0.0,18.4304,9567,1
5.411069,-0.4154,0.0,18.4304,9567,1
5.443018,-0.4154,0.0,18.4852,9565,1
5.474962,-0.4153,0.0,18.4578,9563,1
5.506938,-0.4151,0.0,18.4852,9561,1
5.538914,-0.4151,0.0,18.4304,9561,1
5.571073,-0.415,0.0,18.5126,9559,1
5.60298,-0.4149,0.0,18.5126,9557,1
5.635178,-0.4149,0.0,18.4852,9555,1
5.667223,-0.4148,0.0,18.4578,9553,1
5.699075,-0.4147,0.0,18.4304,9553,1
5.731072,-0.4146,0.0,18.4578,9551,1
5.76328,-0.4145,0.0,18.3756,9549,1
5.795135,-0.4144,0.0,18.4852,9547,1
5.827155,-0.4144,0.0,18.3756,9547,1
5.85916,-0.4143,0.0,18.4578,9545,1
5.891159,-0.4142,0.0,18.4852,9543,1
5.923277,-0.4141,0.0,18.4578,9541,1
5.955339,-0.414,0.0,18.4304,9539,1
5.987205,-0.414,0.0,18.3756,9539,1
6.019384,-0.4139,0.0,18.5126,9537,1
6.051413,-0.4138,0.0,18.4852,9535,1
6.0833,-0.4138,0.0,18.403,9535,1
6.115462,-0.4138,0.0,18.3482,9535,1
6.147435,-0.4138,0.0,18.3756,9535,1
6.179364,-0.4138,0.0,18.3482,9535,1
6.211471,-0.4137,0.0,18.4304,9533,1
6.243378,-0.4137,0.0,18.3208,9533,1
6.275163,-0.4136,0.0,18.3482,9531,1
6.307462,-0.4135,0.0,18.4304,9529,1
6.33958,-0.4134,0.0,18.3208,9527,1
6.371624,-0.4133,0.0,18.3208,9525,1
6.403557,-0.4133,0.0,18.4304,9525,1
6.435594,-0.4132,0.0,18.3756,9523,1
6.467547,-0.4131,0.0,18.3208,9521,1
6.499568,-0.413,0.0,18.3208,9519,1
6.531496,-0.4129,0.0,18.3482,9517,1
6.563545,-0.4129,0.0,18.4304,9517,1
6.595596,-0.4129,0.0,18.3208,9517,1
6.627575,-0.4128,0.0,18.3756,9515,1
6.65972,-0.4127,0.0,18.3756,9513,1
6.691757,-0.4127,0.0,18.3482,9513,1
6.723671,-0.4126,0.0,18.403,9511,1
6.755829,-0.4126,0.0,18.403,9511,1
6.787693,-0.4126,0.0,18.403,9511,1
6.819834,-0.4125,0.0,18.403,9509,1
6.851454,-0.4125,0.0,18.4304,9507,1
6.883712,-0.4124,0.0,18.3208,9507,1
6.915766,-0.4123,0.0,18.403,9505,1
6.94776,-0.4123,0.0,18.403,9503,1
6.980082,-0.4122,0.0,18.3482,9503,1
7.011911,-0.4122,0.0,18.403,9503,1
7.043963,-0.4122,0.0,18.3208,9503,1
7.075943,-0.4122,0.0,18.3208,9503,1
7.107844,-0.4122,0.0,18.3482,9503,1
7.140086,-0.4122,0.0,18.3482,9503,1
7.172025,-0.4122,0.0,18.3208,9503,1
7.204111,-0.4121,0.0,18.3208,9501,1
7.235955,-0.4121,0.0,18.3482,9501,1
7.267976,-0.412,0.0,18.403,9499,1
7.299827,-0.412,0.0,18.266,9499,1
7.331698,-0.4119,0.0,18.3482,9497,1
7.364014,-0.4119,0.0,18.3208,9497,1
7.396118,-0.4119,0.0,18.2934,9497,1
7.4282,-0.4118,0.0,18.2112,9495,1
7.460103,-0.4118,0.0,18.3208,9493,1
7.492168,-0.4117,0.0,18.3482,9493,1
7.524313,-0.4116,0.0,18.3208,9491,1
7.556216,-0.4115,0.0,18.3208,9489,1
7.588141,-0.4115,0.0,18.3208,9489,1
7.620149,-0.4115,0.0,18.266,9489,1
7.652297,-0.4114,0.0,18.3208,9487,1
7.68422,-0.4114,0.0,18.3208,9485,1
7.716206,-0.4113,0.0,18.3482,9485,1
7.748132,-0.4112,0.0,18.3208,9483,1
7.779985,-0.4112,0.0,18.3208,9483,1
7.812228,-0.4112,0.0,18.2934,9483,1
7.844259,-0.4112,0.0,18.266,9481,1
7.876282,-0.4111,0.0,18.3482,9481,1
7.908308,-0.4111,0.0,18.3208,9479,1
7.94043,-0.411,0.0,18.2934,9479,1
7.972667,-0.4109,0.0,18.3482,9477,1
8.004443,-0.4109,0.0,18.3482,9477,1
8.03644,-0.4108,0.0,18.3208,9475,1
8.068443,-0.4108,0.0,18.3208,9475,1
8.100492,-0.4108,0.0,18.3208,9475,1
8.13243,-0.4108,0.0,18.2934,9475,1
8.164204,-0.4107,0.0,18.3208,9473,1
8.196477,-0.4107,0.0,18.2934,9473,1
8.228605,-0.4106,0.0,18.3482,9471,1
8.260467,-0.4106,0.0,18.3208,9471,1
8.292728,-0.4106,0.0,18.266,9471,1
8.324775,-0.4106,0.0,18.3482,9471,1
8.356765,-0.4106,0.0,18.266,9471,1
8.388702,-0.4106,0.0,18.2112,9471,1
8.420569,-0.4105,0.0,18.3208,9469,1
8.452638,-0.4105,0.0,18.2934,9469,1
8.484622,-0.4105,0.0,18.266,9435,1
8.516607,-0.4096,0.0,18.3756,9449,1
8.548751,-0.4092,0.0,18.3208,9433,1
8.580902,-0.4082,0.0,18.7592,9419,1
8.612732,-0.408,0.0,18.677,9419,1
8.644709,-0.408,0.0,18.5674,9419,1
8.676906,-0.408,0.0,18.54,9419,1
8.708553,-0.408,0.0,18.4852,9419,1
8.740586,-0.408,0.0,18.5126,9419,1
8.772831,-0.408,0.0,18.403,9419,1
8.804858,-0.408,0.0,18.4578,9419,1
8.836883,-0.408,0.0,18.4304,9419,1
8.868858,-0.408,0.0,18.4304,9419,1
8.900919,-0.408,0.0,18.3756,9419,1
8.933283,-0.408,0.0,18.3208,9419,1
8.965165,-0.408,0.0,18.266,9419,1
8.996989,-0.408,0.0,18.3208,9419,1
9.029124,-0.408,0.0,18.2112,9419,1
9.061032,-0.408,0.0,18.2934,9419,1
9.093186,-0.408,0.0,18.1564,9419,1
9.125086,-0.4079,0.0,18.2112,9417,1
9.157067,-0.4079,0.0,18.1564,9417,1
9.189088,-0.4079,0.0,18.266,9417,1
9.221236,-0.4078,0.0,18.1838,9415,1
9.253104,-0.4078,0.0,18.2112,9413,1
9.28491,-0.4077,0.0,18.2386,9413,1
9.317318,-0.4077,0.0,18.1564,9413,1
9.349394,-0.4076,0.0,18.266,9411,1
9.381322,-0.4076,0.0,18.1564,9411,1
9.413403,-0.4076,0.0,18.266,9411,1
9.445415,-0.4076,0.0,18.1838,9411,1
9.477351,-0.4076,0.0,18.266,9411,1
9.509351,-0.4075,0.0,18.2112,9409,1
9.541515,-0.4075,0.0,18.2386,9409,1
9.573523,-0.4075,0.0,18.266,9409,1
9.605508,-0.4074,0.0,18.2112,9407,1
9.637278,-0.4074,0.0,18.266,9407,1
9.669229,-0.4074,0.0,18.266,9407,1
9.701392,-0.4074,0.0,18.1016,9407,1
9.733595,-0.4074,0.0,18.1564,9407,1
9.765672,-0.4074,0.0,18.2386,9407,1
9.797588,-0.4074,0.0,18.1564,9407,1
9.829649,-0.4074,0.0,18.129,9407,1
9.861709,-0.4074,0.0,18.1564,9407,1
9.893342,-0.4074,0.0,18.1838,9407,1
9.925508,-0.4074,0.0,18.2112,9407,1
9.957541,-0.4074,0.0,18.1838,9407,1
9.989608,-0.4073,0.0,18.2112,9405,1
10.021539,-0.4073,0.0,18.129,9405,1
10.05381,-0.4073,0.0,18.1564,9405,1
10.085691,-0.4073,0.0,18.1564,9405,1
10.11787,-0.4073,0.0,18.1564,9405,1
10.149866,-0.4073,0.0,18.129,9405,1
10.181821,-0.4073,0.0,18.1564,9405,1
10.213864,-0.4073,0.0,18.1564,9403,1
10.245901,-0.4072,0.0,18.2386,9403,1
10.277873,-0.4072,0.0,18.1564,9403,1
10.309739,-0.4072,0.0,18.129,9403,1
10.34183,-0.4072,0.0,18.2112,9403,1
10.373823,-0.4072,0.0,18.129,9403,1
10.405852,-0.4072,0.0,18.2112,9403,1
10.43791,-0.4072,0.0,18.1564,9403,1
10.470006,-0.4072,0.0,18.1016,9403,1
10.501758,-0.4072,0.0,18.129,9403,1
10.533984,-0.4072,0.0,18.1838,9403,1
10.565878,-0.4072,0.0,18.129,9403,1
10.597976,-0.4072,0.0,18.2112,9401,1
10.629922,-0.4071,0.0,18.129,9401,1
10.661869,-0.4071,0.0,18.1838,9401,1
10.693955,-0.4071,0.0,18.129,9401,1
10.725929,-0.4071,0.0,18.129,9401,1
10.757826,-0.4071,0.0,18.1016,9401,1
10.790005,-0.4071,0.0,18.129,9399,1
10.822224,-0.407,0.0,18.129,9399,1
10.854064,-0.407,0.0,18.129,9399,1
10.886264,-0.407,0.0,18.1016,9399,1
10.918165,-0.407,0.0,18.129,9399,1
10.950322,-0.4069,0.0,18.1016,9397,1
10.982014,-0.4069,0.0,18.129,9397,1
11.014126,-0.4069,0.0,18.1016,9397,1
11.04629,-0.4069,0.0,18.1838,9397,1
11.078315,-0.4069,0.0,18.1016,9397,1
11.110276,-0.4069,0.0,18.2112,9397,1
11.142205,-0.4069,0.0,18.1838,9397,1
11.174121,-0.4069,0.0,18.129,9397,1
11.206365,-0.4069,0.0,18.1016,9397,1
11.238303,-0.4069,0.0,18.1016,9397,1
11.270403,-0.4069,0.0,18.1838,9397,1
11.302478,-0.4069,0.0,18.129,9395,1
11.334398,-0.4068,0.0,18.129,9395,1
11.366569,-0.4068,0.0,18.129,9395,1
11.398525,-0.4068,0.0,18.1838,9395,1
11.430415,-0.4068,0.0,18.1016,9395,1
11.462422,-0.4068,0.0,18.129,9395,1
11.4944,-0.4067,0.0,18.1016,9393,1
11.526489,-0.4067,0.0,18.129,9393,1
11.558532,-0.4067,0.0,18.1016,9393,1
11.590369,-0.4067,0.0,18.129,9393,1
11.622273,-0.4066,0.0,18.129,9391,1
11.654244,-0.4066,0.0,18.129,9391,1
11.686568,-0.4066,0.0,18.129,9391,1
11.718585,-0.4066,0.0,18.1016,9391,1
11.750429,-0.4066,0.0,18.1016,9391,1
11.782438,-0.4066,0.0,18.1016,9391,1
11.814397,-0.4065,0.0,18.129,9389,1
11.846347,-0.4065,0.0,18.1016,9389,1
11.878602,-0.4065,0.0,18.1016,9389,1
11.910675,-0.4065,0.0,18.129,9389,1
11.942461,-0.4065,0.0,18.1016,9389,1
11.974627,-0.4065,0.0,18.129,9389,1
12.006403,-0.4065,0.0,18.1016,9389,1
12.038694,-0.4065,0.0,18.1016,9389,1
12.070664,-0.4065,0.0,18.129,9389,1
12.102696,-0.4065,0.0,18.129,9389,1
12.134694,-0.4065,0.0,18.1016,9387,1
12.166671,-0.4064,0.0,18.129,9387,1
12.198744,-0.4064,0.0,18.1016,9387,1
12.230838,-0.4064,0.0,18.129,9387,1
12.262594,-0.4064,0.0,18.1016,9387,1
12.294718,-0.4064,0.0,18.1016,9387,1
12.326845,-0.4064,0.0,18.1016,9387,1
12.358935,-0.4063,0.0,18.129,9385,1
12.390966,-0.4063,0.0,18.129,9385,1
12.422656,-0.4063,0.0,18.129,9385,1
12.45493,-0.4063,0.0,18.129,9385,1
12.486947,-0.4063,0.0,18.129,9385,1
12.51867,-0.4062,0.0,18.0468,9383,1
12.550796,-0.4062,0.0,18.1016,9383,1
12.582826,-0.4062,0.0,18.1016,9383,1
12.614925,-0.4062,0.0,18.129,9383,1
12.646892,-0.4062,0.0,18.129,9383,1
12.678833,-0.4062,0.0,18.129,9383,1
12.711018,-0.4062,0.0,18.0468,9383,1
12.743083,-0.4062,0.0,18.1016,9383,1
12.774848,-0.4062,0.0,18.129,9383,1
12.806995,-0.4062,0.0,18.1016,9383,1
12.839454,-0.4062,0.0,18.1016,9383,1
12.871644,-0.4061,0.0,18.1016,9381,1
12.903322,-0.4061,0.0,18.1016,9381,1
12.935031,-0.4061,0.0,18.1016,9379,1
12.967337,-0.406,0.0,18.1016,9379,1
12.999352,-0.406,0.0,18.129,9379,1
13.031391,-0.406,0.0,18.1838,9379,1
13.063774,-0.406,0.0,18.1016,9379,1
13.095469,-0.406,0.0,18.129,9379,1
13.127364,-0.406,0.0,18.1016,9379,1
13.159367,-0.406,0.0,18.129,9379,1
13.191599,-0.406,0.0,18.129,9379,1
13.223409,-0.4058,0.0,18.1838,9375,1
13.255457,-0.4058,0.0,18.129,9375,1
13.287579,-0.4058,0.0,18.1016,9375,1
13.319564,-0.4058,0.0,18.2112,9375,1
13.351353,-0.4058,0.0,18.129,9375,1
13.4311,-0.4058,0.0,18.129,9375,2
13.463583,-0.4081,-6.0,16.348,6337,2
13.495627,-0.4454,-6.0,10.6488,3263,2
13.527647,-0.4915,-6.0,5.6072,557,2
13.559653,-0.5607,-6.0,1.3054,-1642,2
13.591802,-0.6982,-6.0,-0.2564,-2024,2
13.623727,-0.8772,-6.0,-0.6674,-2250,2
13.65577,-1.059,-6.0,-0.8592,-2376,2
13.68793,-1.2495,-6.0,-0.914,-2434,2
13.719959,-1.4453,-6.0,-0.777,-1862,2
13.752111,-1.6726,-6.0,0.2094,-1572,2
13.783955,-1.861,-6.0,0.182,-1710,2
13.81613,-2.0515,-6.0,0.1272,-1690,2
13.848087,-2.2429,-6.0,0.1272,-1772,2
13.880083,-2.4343,-6.0,0.0998,-1768,2
13.912122,-2.6242,-6.0,0.0724,-1898,2
13.944028,-2.8141,-6.0,0.045,-1868,2
13.976127,-3.0069,-6.0,0.045,-1868,2
14.008106,-3.1984,-6.0,0.0176,-1852,2
14.039978,-3.3901,-6.0,-0.0098,-1802,2
14.071819,-3.5812,-6.0,-0.0372,-1888,2
14.103963,-3.7713,-6.0,-0.0646,-1834,2
14.136018,-3.9631,-6.0,-0.0646,-1868,2
14.16799,-4.1565,-6.0,-0.092,-1862,2
14.20018,-4.347,-6.0,-0.1194,-1870,2
14.232426,-4.54,-6.0,-0.092,-1902,2
14.264239,-4.7357,-6.0,-0.1468,-1814,2
14.296285,-4.9258,-6.0,-0.1194,-1876,2
14.328286,-5.118,-6.0,-0.1194,-1870,2
14.360335,-5.3079,-6.0,-0.1468,-1982,2
14.392065,-5.5015,-6.0,-0.1468,-1922,2
14.424501,-5.6873,-6.0,-0.1742,-2020,2
14.456417,-5.8813,-6.0,-0.1468,-2020,2
14.488406,-6.0712,-6.0,-0.1742,-2108,2
14.520413,-6.2615,-6.0,-0.1468,-2154,2
14.552161,-6.4548,-6.0,-0.1742,-2066,2
14.584341,-6.6426,-6.0,-0.1742,-2162,2
14.61645,-6.8353,-6.0,-0.1742,-2062,2
14.648342,-7.0285,-6.0,-0.1468,-2146,2
14.680673,-7.2194,-6.0,-0.1468,-2114,2
14.71239,-7.4145,-6.0,-0.1742,-2102,2
14.744528,-7.6029,-6.0,-0.1742,-2098,2
14.776685,-7.7954,-6.0,-0.1742,-2136,2
14.808441,-7.9869,-6.0,-0.1742,-2200,2
14.840633,-8.1779,-6.0,-0.1194,-2140,2
14.872607,-8.3705,-6.0,-0.1468,-2116,2
14.904627,-8.5636,-6.0,-0.1468,-2138,2
14.936517,-8.7549,-6.0,-0.1742,-2146,2
14.968763,-8.95,-6.0,-0.1742,-2122,2
15.00085,-9.144,-6.0,-0.1742,-2030,2
15.032803,-9.3368,-6.0,-0.1468,-2022,2
15.064795,-9.529,-6.0,-0.1742,-2146,2
15.096576,-9.72,-6.0,-0.1468,-2038,2
15.128934,-9.9095,-6.0,-0.1742,-2082,2
15.160932,-10.1009,-6.0,-0.1742,-2150,2
15.192485,-10.2952,-6.0,-0.1468,-2092,2
15.224765,-10.4848,-6.0,-0.1742,-2118,2
15.256771,-10.6728,-6.0,-0.1468,-2234,2
15.288837,-10.8669,-6.0,-0.1742,-2104,2
15.320779,-11.0608,-6.0,-0.1742,-2114,2
15.353005,-11.2543,-6.0,-0.1468,-2040,2
15.384881,-11.4476,-6.0,-0.1742,-2116,2
15.416938,-11.6393,-6.0,-0.1742,-2072,2
15.449035,-11.8322,-6.0,-0.1468,-2108,2
15.481089,-12.0256,-6.0,-0.1742,-2122,2
15.513139,-12.2182,-6.0,-0.1468,-2120,2
15.545155,-12.4099,-6.0,-0.1194,-2064,2
15.577018,-12.6019,-6.0,-0.1468,-2044,2
15.608981,-12.7929,-6.0,-0.1742,-2036,2
15.641019,-12.9858,-6.0,-0.1468,-1994,2
15.673094,-13.1808,-6.0,-0.1742,-1990,2
15.704771,-13.3725,-6.0,-0.1742,-2016,2
15.737119,-13.5617,-6.0,-0.1742,-2040,2
15.769285,-13.7578,-6.0,-0.1742,-1982,2
15.801332,-13.9508,-6.0,-0.1742,-1986,2
15.833158,-14.1457,-6.0,-0.1742,-2050,2
15.865268,-14.3345,-6.0,-0.1742,-1954,2
15.897216,-14.5267,-6.0,-0.1742,-2022,2
15.929301,-14.7182,-6.0,-0.1468,-2010,2
15.961369,-14.9094,-6.0,-0.1742,-1920,2
15.993359,-15.1042,-6.0,-0.1742,-1952,2
16.025261,-15.2954,-6.0,-0.1742,-1988,2
16.056994,-15.4885,-6.0,-0.1742,-1924,2
16.089164,-15.6762,-6.0,-0.1468,-2124,2
16.121274,-15.8635,-6.0,-0.1742,-2162,2
16.153335,-16.0574,-6.0,-0.1468,-2022,2
16.185296,-16.2522,-6.0,-0.1742,-2012,2
16.217567,-16.4435,-6.0,-0.1742,-2068,2
16.249574,-16.6409,-6.0,-0.1742,-1996,2
16.281489,-16.8333,-6.0,-0.1468,-1932,2
16.313427,-17.0254,-6.0,-0.1194,-2004,2
16.345385,-17.2183,-6.0,-0.1468,-1958,2
16.377413,-17.4101,-6.0,-0.1742,-1952,2
16.409301,-17.6029,-6.0,-0.1194,-1958,2
16.441393,-17.7865,-6.0,-0.1468,-2026,2
16.473571,-17.9772,-6.0,-0.1468,-2158,2
16.505619,-18.1709,-6.0,-0.1742,-2122,2
16.537526,-18.3623,-6.0,-0.1468,-2150,2
16.569712,-18.5551,-6.0,-0.1742,-2162,2
16.601747,-18.7456,-6.0,-0.1742,-2140,2
16.633603,-18.9379,-6.0,-0.1742,-2092,2
16.665774,-19.131,-6.0,-0.1468,-2140,2
16.697494,-19.3213,-6.0,-0.1468,-2116,2
16.729644,-19.5144,-6.0,-0.1468,-2106,2
16.761637,-19.7062,-6.0,-0.1468,-2088,2
16.793515,-19.9003,0.0,-0.1194,-1790,2
0.048079,-19.8494,6.0,-0.1468,-1242,0
0.080277,-19.6605,6.0,-0.1468,-1322,0
0.111892,-19.4647,6.0,-0.1742,-1220,0
0.143878,-19.2769,6.0,-0.1742,-1272,0
0.176273,-19.0849,6.0,-0.1742,-1218,0
0.208381,-18.892,6.0,-0.1742,-1186,0
0.240324,-18.6997,6.0,-0.1742,-1246,0
0.272384,-18.507,6.0,-0.1742,-1154,0
0.304314,-18.3147,6.0,-0.1742,-1232,0
0.336412,-18.1246,6.0,-0.1742,-1194,0
0.368304,-17.9321,6.0,-0.1468,-1170,0
0.400431,-17.74,6.0,-0.1742,-1200,0
0.43227,-17.5498,6.0,-0.1468,-1108,0
0.464243,-17.3583,6.0,-0.1742,-1150,0
0.496314,-17.1679,6.0,-0.1742,-1054,0
0.528147,-16.9753,6.0,-0.1468,-1068,0
0.559974,-16.7874,6.0,-0.1742,-1090,0
0.592081,-16.5964,6.0,-0.1742,-1072,0
0.624341,-16.4003,6.0,-0.1742,-1074,0
0.656354,-16.2079,6.0,-0.1468,-1124,0
0.688493,-16.0162,6.0,-0.1742,-1130,0
0.72065,-15.824,6.0,-0.1468,-1098,0
0.752423,-15.6306,6.0,-0.1468,-1086,0
0.784503,-15.4397,6.0,-0.1742,-1060,0
0.816388,-15.2471,6.0,-0.1194,-1146,0
0.848532,-15.0569,6.0,-0.1468,-1068,0
0.880554,-14.8622,6.0,-0.1468,-1144,0
0.912519,-14.6704,6.0,-0.1742,-1144,0
0.944666,-14.4768,6.0,-0.1468,-1136,0
0.976775,-14.2851,6.0,-0.1742,-1142,0
1.008674,-14.0922,6.0,-0.1468,-1114,0
1.040466,-13.9002,6.0,-0.1742,-1096,0
1.07273,-13.71,6.0,-0.1742,-1136,0
1.104833,-13.5169,6.0,-0.1468,-1090,0
1.136846,-13.3246,6.0,-0.1742,-1116,0
1.168687,-13.1329,6.0,-0.1468,-1130,0
1.200712,-12.9429,6.0,-0.1468,-1098,0
1.232736,-12.7519,6.0,-0.1742,-1102,0
1.264705,-12.5612,6.0,-0.1742,-1030,0
1.296779,-12.3687,6.0,-0.1742,-1038,0
1.328921,-12.1754,6.0,-0.1742,-1146,0
1.360876,-11.9866,6.0,-0.1742,-990,0
1.392905,-11.7952,6.0,-0.1742,-996,0
1.424919,-11.6022,6.0,-0.1742,-1066,0
1.457012,-11.4112,6.0,-0.2016,-1022,0
1.488925,-11.2169,6.0,-0.2016,-1030,0
1.521049,-11.0251,6.0,-0.1742,-1062,0
1.552899,-10.8316,6.0,-0.1468,-924,0
1.584906,-10.6414,6.0,-0.1742,-1010,0
1.616814,-10.4503,6.0,-0.1468,-916,0
1.648778,-10.2595,6.0,-0.1742,-1030,0
1.680911,-10.0695,6.0,-0.1194,-1070,0
1.713018,-9.8751,6.0,-0.1468,-918,0
1.744962,-9.6824,6.0,-0.1468,-1030,0
1.77709,-9.4902,6.0,-0.1742,-1024,0
1.809117,-9.2972,6.0,-0.1742,-994,0
1.841068,-9.1062,6.0,-0.1742,-984,0
1.873114,-8.9144,6.0,-0.1468,-960,0
1.905215,-8.723,6.0,-0.1742,-964,0
1.937176,-8.5299,6.0,-0.1468,-982,0
1.968856,-8.3393,6.0,-0.1742,-972,0
2.000974,-8.1501,6.0,-0.1742,-944,0
2.032916,-7.9576,6.0,-0.1468,-984,0
2.065104,-7.7637,6.0,-0.1742,-928,0
2.097363,-7.5703,6.0,-0.1742,-1038,0
2.129424,-7.3768,6.0,-0.1468,-904,0
2.161289,-7.1866,6.0,-0.1468,-920,0
2.193209,-6.9954,6.0,-0.1468,-968,0
2.225312,-6.803,6.0,-0.1742,-974,0
2.257416,-6.6102,6.0,-0.1468,-972,0
2.289292,-6.4159,6.0,-0.1742,-1022,0
2.321305,-6.2243,6.0,-0.1468,-932,0
2.353303,-6.035,6.0,-0.1468,-916,0
