Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
41.540365,-11.2136,6.0,-0.1742,-1032,0
41.572403,-11.0212,6.0,-0.1742,-1076,0
41.604419,-10.8299,6.0,-0.1468,-1024,0
41.636647,-10.6374,6.0,-0.1468,-980,0
41.668635,-10.4459,6.0,-0.1468,-994,0
41.700544,-10.2553,6.0,-0.1468,-962,0
41.732557,-10.0644,6.0,-0.1742,-916,0
41.764486,-9.8733,6.0,-0.1468,-1008,0
41.796666,-9.6794,6.0,-0.1468,-944,0
41.828551,-9.4853,6.0,-0.1468,-938,0
41.860711,-9.2957,6.0,-0.1468,-972,0
41.892737,-9.1021,6.0,-0.1742,-968,0
41.924589,-8.9119,6.0,-0.1468,-974,0
41.956506,-8.7198,6.0,-0.1468,-968,0
41.98877,-8.5289,6.0,-0.1468,-986,0
42.020389,-8.335,6.0,-0.1468,-960,0
42.052688,-8.1475,6.0,-0.1468,-916,0
42.084686,-7.952,6.0,-0.1742,-894,0
42.116622,-7.7614,6.0,-0.1468,-958,0
42.148725,-7.5687,6.0,-0.1468,-932,0
42.180788,-7.3744,6.0,-0.1468,-926,0
42.212954,-7.1837,6.0,-0.1742,-928,0
42.244919,-6.9921,6.0,-0.1194,-970,0
42.276916,-6.801,6.0,-0.1742,-966,0
42.30897,-6.6083,6.0,-0.1742,-894,0
42.340817,-6.4149,6.0,-0.1468,-942,0
42.372824,-6.2247,6.0,-0.1468,-994,0
42.405011,-6.0323,6.0,-0.1194,-986,0
42.437339,-5.8399,6.0,-0.1468,-908,0
42.469015,-5.6456,6.0,-0.092,-852,0
42.501022,-5.4592,6.0,-0.092,-874,0
42.533007,-5.2648,6.0,-0.0646,-938,0
42.564935,-5.0734,6.0,-0.0372,-850,0
42.59714,-4.8818,6.0,-0.0098,-896,0
42.62896,-4.6882,6.0,-0.0372,-914,0
42.661072,-4.4976,6.0,0.0176,-860,0
42.693096,-4.3061,6.0,0.045,-898,0
42.725012,-4.1146,6.0,0.0176,-896,0
42.75725,-3.9249,6.0,0.0998,-854,0
42.789175,-3.7335,6.0,0.1272,-674,0
42.821291,-3.546,6.0,0.2094,-724,0
42.853145,-3.3545,6.0,0.2916,-606,0
42.885106,-3.1683,6.0,0.456,-548,0
42.917385,-2.9803,6.0,0.6478,-416,0
42.949479,-2.7916,6.0,0.867,-314,0
42.981199,-2.6016,6.0,1.141,-290,0
43.013173,-2.4157,6.0,1.4972,-216,0
43.045208,-2.241,6.0,1.8534,383,0
43.077185,-2.0449,6.0,2.2096,521,0
43.109175,-1.864,6.0,2.648,757,0
43.141405,-1.685,6.0,3.1686,985,0
43.173274,-1.5041,6.0,3.7166,1353,0
43.2053,-1.3314,6.0,4.429,1745,0
43.237389,-1.1639,6.0,5.3332,2371,0
43.269262,-1.004,6.0,6.484,3123,0
43.301331,-0.8621,6.0,7.9362,4167,0
43.333403,-0.7297,6.0,9.9638,5579,0
43.36545,-0.6113,6.0,12.649,7199,0
43.413123,-0.5117,6.0,16.0192,9285,1
43.445306,-0.4268,0.0,18.2386,9733,1
43.477325,-0.42,0.0,18.129,9659,1
43.50924,-0.417,0.0,17.992,9631,1
43.541247,-0.415,0.0,17.992,9559,1
43.573281,-0.4116,0.0,17.992,9503,1
43.605338,-0.4102,0.0,17.8824,9507,1
43.637079,-0.41,0.0,17.992,9503,1
43.669465,-0.4098,0.0,17.855,9501,1
43.701495,-0.4093,0.0,17.8824,9493,1
43.733379,-0.409,0.0,18.0742,9487,1
43.765606,-0.4089,0.0,17.8824,9485,1
43.797492,-0.4086,0.0,17.9372,9479,1
43.829416,-0.4085,0.0,17.8276,9473,1
43.861676,-0.4081,0.0,17.7728,9467,1
43.893768,-0.4078,0.0,17.7728,9461,1
43.925621,-0.4076,0.0,17.855,9459,1
43.957593,-0.4075,0.0,17.8276,9457,1
43.989706,-0.4075,0.0,17.7454,9455,1
44.021801,-0.4071,0.0,17.855,9449,1
44.053621,-0.4069,0.0,17.7728,9443,1
44.085596,-0.4067,0.0,17.7728,9441,1
44.117727,-0.4066,0.0,17.718,9439,1
44.149816,-0.4065,0.0,17.718,9435,1
44.181852,-0.4064,0.0,17.7454,9435,1
44.213806,-0.4063,0.0,17.6906,9431,1
44.24567,-0.4059,0.0,17.6632,9425,1
44.277697,-0.4057,0.0,17.7454,9421,1
44.309855,-0.4056,0.0,17.6906,9419,1
44.341814,-0.4055,0.0,17.7728,9417,1
44.374225,-0.4053,0.0,17.6906,9413,1
44.405802,-0.4052,0.0,17.6632,9409,1
44.437836,-0.405,0.0,17.6632,9405,1
44.469838,-0.4049,0.0,17.7454,9403,1
44.501884,-0.4047,0.0,17.718,9401,1
44.533928,-0.4046,0.0,17.6906,9399,1
44.565866,-0.4045,0.0,17.6632,9397,1
44.597776,-0.4044,0.0,17.7454,9393,1
44.629912,-0.4042,0.0,17.6632,9391,1
44.662151,-0.4041,0.0,17.6632,9389,1
44.694128,-0.404,0.0,17.6906,9385,1
44.72615,-0.4039,0.0,17.6632,9385,1
44.758159,-0.4038,0.0,17.6632,9381,1
44.790202,-0.4036,0.0,17.6906,9379,1
44.822213,-0.4035,0.0,17.6632,9377,1
44.854054,-0.4034,0.0,17.7454,9375,1
44.886041,-0.4034,0.0,17.6632,9375,1
44.91825,-0.4033,0.0,17.6632,9373,1
44.950119,-0.4032,0.0,17.6084,9371,1
44.982114,-0.4032,0.0,17.6632,9371,1
45.014302,-0.4031,0.0,17.6358,9369,1
45.046375,-0.4031,0.0,17.6084,9367,1
45.078265,-0.403,0.0,17.6084,9367,1
45.110379,-0.4029,0.0,17.6632,9365,1
45.142342,-0.4028,0.0,17.581,9363,1
45.174291,-0.4028,0.0,17.5536,9363,1
45.206454,-0.4027,0.0,17.6358,9361,1
45.238268,-0.4026,0.0,17.5536,9359,1
45.270429,-0.4026,0.0,17.5536,9357,1
45.302085,-0.4025,0.0,17.6632,9357,1
45.334336,-0.4025,0.0,17.6632,9355,1
45.366375,-0.4023,0.0,17.5536,9353,1
45.398339,-0.4023,0.0,17.5536,9351,1
45.430329,-0.4022,0.0,17.6358,9349,1
45.462469,-0.4021,0.0,17.5536,9349,1
45.49455,-0.402,0.0,17.6358,9347,1
45.526436,-0.4019,0.0,17.581,9345,1
45.55836,-0.4018,0.0,17.6084,9343,1
45.590575,-0.4018,0.0,17.5536,9343,1
45.622492,-0.4018,0.0,17.581,9341,1
45.654486,-0.4017,0.0,17.5536,9341,1
45.686699,-0.4017,0.0,17.6084,9341,1
45.718707,-0.4017,0.0,17.5536,9341,1
45.750498,-0.4017,0.0,17.6084,9339,1
45.782672,-0.4016,0.0,17.5536,9339,1
45.814693,-0.4015,0.0,17.4988,9337,1
45.846791,-0.4015,0.0,17.6084,9305,1
45.878592,-0.4014,0.0,17.5536,9335,1
45.91077,-0.4013,0.0,17.5536,9331,1
45.942629,-0.4012,0.0,17.4988,9329,1
45.974829,-0.4011,0.0,17.5536,9329,1
46.006676,-0.401,0.0,17.5536,9327,1
46.038675,-0.401,0.0,17.5262,9327,1
46.0709,-0.401,0.0,17.5536,9295,1
46.102733,-0.4009,0.0,17.5536,9325,1
46.134885,-0.4008,0.0,17.4988,9323,1
46.166946,-0.4007,0.0,17.4988,9321,1
46.198937,-0.4007,0.0,17.5536,9321,1
46.230489,-0.4007,0.0,17.5536,9321,1
46.262792,-0.4006,0.0,17.5536,9319,1
46.294801,-0.4006,0.0,17.5536,9317,1
46.326625,-0.4005,0.0,17.581,9317,1
46.359026,-0.4004,0.0,17.581,9315,1
46.390857,-0.4004,0.0,17.4988,9315,1
46.42308,-0.4003,0.0,17.5536,9313,1
46.454882,-0.4003,0.0,17.4714,9313,1
46.486914,-0.4003,0.0,17.4988,9313,1
46.519016,-0.4002,0.0,17.5536,9311,1
46.550929,-0.4002,0.0,17.4988,9311,1
46.582742,-0.4002,0.0,17.5262,9311,1
46.615195,-0.4001,0.0,17.5536,9309,1
46.647099,-0.4001,0.0,17.581,9309,1
46.678997,-0.4001,0.0,17.4988,9309,1
46.711108,-0.4001,0.0,17.444,9307,1
46.743224,-0.4,0.0,17.581,9307,1
46.775035,-0.4,0.0,17.444,9307,1
46.807077,-0.4,0.0,17.5536,9307,1
46.839025,-0.4,0.0,17.5536,9307,1
46.871375,-0.4,0.0,17.4988,9307,1
46.902906,-0.4,0.0,17.4714,9305,1
46.935325,-0.3999,0.0,17.5262,9305,1
46.967354,-0.3999,0.0,17.5536,9305,1
46.999394,-0.3998,0.0,17.4988,9303,1
47.031321,-0.3998,0.0,17.444,9303,1
47.063347,-0.3998,0.0,17.5536,9303,1
47.095387,-0.3997,0.0,17.4714,9301,1
47.127332,-0.3997,0.0,17.444,9301,1
47.159266,-0.3997,0.0,17.5262,9301,1
47.191287,-0.3996,0.0,17.444,9299,1
47.223321,-0.3996,0.0,17.4988,9299,1
47.255511,-0.3996,0.0,17.4714,9299,1
47.287587,-0.3996,0.0,17.444,9299,1
47.319532,-0.3996,0.0,17.5262,9299,1
47.35147,-0.3996,0.0,17.5536,9299,1
47.383614,-0.3995,0.0,17.4714,9297,1
47.415448,-0.3995,0.0,17.4988,9297,1
47.447437,-0.3995,0.0,17.5536,9297,1
47.479537,-0.3994,0.0,17.5262,9295,1
47.511535,-0.3994,0.0,17.444,9295,1
47.543597,-0.3994,0.0,17.5262,9293,1
47.575545,-0.3993,0.0,17.4714,9293,1
47.607705,-0.3993,0.0,17.4988,9293,1
47.639586,-0.3993,0.0,17.4988,9291,1
47.671717,-0.3992,0.0,17.4714,9291,1
47.70357,-0.3992,0.0,17.5262,9291,1
47.735564,-0.3992,0.0,17.5536,9291,1
47.767498,-0.3992,0.0,17.4714,9291,1
47.799632,-0.3992,0.0,17.4714,9291,1
47.831834,-0.3991,0.0,17.4988,9289,1
47.863894,-0.3991,0.0,17.4714,9289,1
47.89586,-0.3991,0.0,17.5262,9289,1
47.927733,-0.399,0.0,17.4988,9287,1
47.959824,-0.399,0.0,17.444,9287,1
47.991844,-0.399,0.0,17.5262,9287,1
48.023937,-0.3989,0.0,17.444,9285,1
48.055988,-0.3989,0.0,17.5262,9285,1
48.087913,-0.3989,0.0,17.5262,9285,1
48.119819,-0.3989,0.0,17.4714,9285,1
48.15185,-0.3989,0.0,17.5536,9285,1
48.18389,-0.3989,0.0,17.444,9285,1
48.215896,-0.3988,0.0,17.444,9283,1
48.24785,-0.3988,0.0,17.5262,9283,1
48.279988,-0.3988,0.0,17.5262,9283,1
48.312089,-0.3988,0.0,17.444,9281,1
48.343951,-0.3987,0.0,17.444,9281,1
48.375929,-0.3987,0.0,17.4714,9281,1
48.408052,-0.3987,0.0,17.444,9281,1
48.43998,-0.3986,0.0,17.444,9279,1
48.472045,-0.3986,0.0,17.4714,9279,1
48.504029,-0.3986,0.0,17.444,9279,1
48.535989,-0.3986,0.0,17.4988,9279,1
48.568064,-0.3986,0.0,17.4714,9279,1
48.600104,-0.3986,0.0,17.444,9279,1
48.632069,-0.3986,0.0,17.444,9279,1
48.664176,-0.3985,0.0,17.444,9277,1
48.696271,-0.3985,0.0,17.4988,9277,1
48.727999,-0.3985,0.0,17.444,9277,1
48.760309,-0.3985,0.0,17.444,9277,1
48.792269,-0.3985,0.0,17.4166,9277,1
48.824142,-0.3985,0.0,17.4714,9277,1
48.856131,-0.3985,0.0,17.4714,9277,1
48.888332,-0.3985,0.0,17.444,9277,1
48.920419,-0.3985,0.0,17.4166,9277,1
48.9522,-0.3985,0.0,17.444,9277,1
48.984284,-0.3985,0.0,17.444,9277,1
49.016435,-0.3984,0.0,17.4166,9275,1
49.048233,-0.3984,0.0,17.444,9275,1
49.080052,-0.3984,0.0,17.444,9275,1
49.112317,-0.3984,0.0,17.3892,9275,1
49.144419,-0.3984,0.0,17.444,9273,1
49.176431,-0.3983,0.0,17.4714,9273,1
49.20835,-0.3983,0.0,17.4166,9273,1
49.240378,-0.3983,0.0,17.444,9273,1
49.272386,-0.3983,0.0,17.4714,9271,1
49.304403,-0.3982,0.0,17.3892,9271,1
49.33652,-0.3982,0.0,17.444,9271,1
49.368484,-0.3982,0.0,17.4166,9271,1
49.400553,-0.3982,0.0,17.4166,9271,1
49.432464,-0.3982,0.0,17.4714,9271,1
49.464597,-0.3982,0.0,17.444,9271,1
49.496515,-0.3982,0.0,17.444,9271,1
49.52859,-0.3982,0.0,17.3892,9271,1
49.560561,-0.3981,0.0,17.4166,9269,1
49.592734,-0.3981,0.0,17.3892,9269,1
49.624942,-0.3981,0.0,17.444,9269,1
49.656646,-0.3981,0.0,17.4166,9269,1
49.688754,-0.398,0.0,17.4714,9267,1
49.720876,-0.398,0.0,17.444,9267,1
49.75281,-0.398,0.0,17.4166,9267,1
49.784676,-0.398,0.0,17.4714,9267,1
49.816732,-0.398,0.0,17.4166,9267,1
49.84853,-0.398,0.0,17.4714,9267,1
49.880899,-0.3979,0.0,17.3344,9265,1
49.912943,-0.3979,0.0,17.3892,9265,1
49.944793,-0.3979,0.0,17.444,9265,1
49.976877,-0.3979,0.0,17.3892,9265,1
50.008988,-0.3978,0.0,17.444,9263,1
50.040804,-0.3978,0.0,17.444,9263,1
50.072586,-0.3978,0.0,17.444,9263,1
50.104559,-0.3978,0.0,17.4714,9263,1
50.136779,-0.3978,0.0,17.4166,9263,1
50.168884,-0.3978,0.0,17.4714,9263,1
50.201339,-0.3978,0.0,17.3892,9263,1
50.232941,-0.3978,0.0,17.4166,9263,1
50.265106,-0.3977,0.0,17.4714,9261,1
50.29712,-0.3977,0.0,17.3892,9261,1
50.329155,-0.3977,0.0,17.444,9261,1
50.361,-0.3977,0.0,17.4166,9261,1
50.393174,-0.3976,0.0,17.4714,9259,1
50.425304,-0.3976,0.0,17.444,9259,1
50.457079,-0.3976,0.0,17.444,9259,1
50.489241,-0.3976,0.0,17.4714,9259,1
50.521283,-0.3976,0.0,17.444,9259,1
50.55287,-0.3976,0.0,17.4166,9259,1
50.585241,-0.3976,0.0,17.4714,9259,1
50.617222,-0.3976,0.0,17.444,9259,1
50.649263,-0.3976,0.0,17.3892,9257,1
50.680904,-0.3975,0.0,17.4714,9257,1
50.713354,-0.3975,0.0,17.3892,9257,1
50.745389,-0.3975,0.0,17.3892,9257,1
50.777205,-0.3975,0.0,17.444,9257,1
50.809411,-0.3975,0.0,17.4166,9257,1
50.841306,-0.3975,0.0,17.3892,9257,1
50.873202,-0.3975,0.0,17.4166,9257,1
50.905315,-0.3974,0.0,17.3892,9255,1
50.937306,-0.3974,0.0,17.3892,9255,1
50.969394,-0.3974,0.0,17.444,9255,1
51.001468,-0.3974,0.0,17.3892,9255,1
51.033542,-0.3973,0.0,17.444,9253,1
51.06546,-0.3973,0.0,17.4166,9253,1
51.0973,-0.3973,0.0,17.4166,9253,1
51.129367,-0.3973,0.0,17.444,9253,1
51.161376,-0.3973,0.0,17.3892,9253,1
51.193479,-0.3973,0.0,17.444,9251,1
51.225452,-0.3972,0.0,17.4166,9251,1
51.257483,-0.3972,0.0,17.3344,9251,1
51.289654,-0.3972,0.0,17.444,9251,1
51.321686,-0.3972,0.0,17.3892,9251,1
51.353588,-0.3971,0.0,17.3892,9249,1
51.385738,-0.3971,0.0,17.4714,9249,1
51.417734,-0.3971,0.0,17.4166,9249,1
51.449602,-0.3971,0.0,17.444,9249,1
51.481578,-0.3971,0.0,17.4166,9249,1
51.51382,-0.3971,0.0,17.3892,9249,1
51.545628,-0.3971,0.0,17.444,9249,1
51.577622,-0.3971,0.0,17.3344,9249,1
51.609753,-0.3971,0.0,17.3344,9249,1
51.641679,-0.3971,0.0,17.444,9247,1
51.673572,-0.397,0.0,17.4166,9247,1
51.70589,-0.397,0.0,17.4166,9247,1
51.737627,-0.397,0.0,17.3344,9247,1
51.769954,-0.397,0.0,17.4166,9247,1
51.801884,-0.397,0.0,17.4166,9247,1
51.8339,-0.397,0.0,17.3344,9247,1
51.866036,-0.397,0.0,17.3892,9247,1
51.898036,-0.397,0.0,17.3892,9247,1
51.929928,-0.397,0.0,17.4166,9247,1
51.96195,-0.397,0.0,17.3344,9247,1
51.993925,-0.397,0.0,17.3344,9247,1
52.025909,-0.397,0.0,17.4166,9247,1
52.057871,-0.3969,0.0,17.3344,9245,1
52.089955,-0.3969,0.0,17.4166,9245,1
52.122157,-0.3969,0.0,17.3618,9245,1
52.154258,-0.3969,0.0,17.444,9245,1
52.186019,-0.3969,0.0,17.3344,9245,1
52.218239,-0.3969,0.0,17.3618,9245,1
52.250169,-0.3969,0.0,17.4166,9245,1
52.282192,-0.3969,0.0,17.4166,9245,1
52.314143,-0.3969,0.0,17.3344,9245,1
52.346289,-0.3968,0.0,17.3344,9243,1
52.378315,-0.3968,0.0,17.3892,9243,1
52.410386,-0.3968,0.0,17.444,9243,1
52.442247,-0.3968,0.0,17.3344,9243,1
52.474318,-0.3968,0.0,17.3344,9243,1
52.506348,-0.3968,0.0,17.4166,9243,1
52.538241,-0.3968,0.0,17.3344,9243,1
52.570223,-0.3968,0.0,17.4166,9243,1
52.602382,-0.3968,0.0,17.3344,9243,1
52.634375,-0.3968,0.0,17.4166,9243,1
52.666299,-0.3967,0.0,17.3344,9241,1
52.698037,-0.3967,0.0,17.4166,9241,1
52.73036,-0.3967,0.0,17.4166,9241,1
52.762573,-0.3967,0.0,17.3344,9241,1
52.794527,-0.3967,0.0,17.4166,9241,1
52.826409,-0.3967,0.0,17.307,9241,1
52.858465,-0.3967,0.0,17.3344,9241,1
52.890502,-0.3967,0.0,17.3892,9241,1
52.922206,-0.3967,0.0,17.3344,9241,1
52.954477,-0.3967,0.0,17.3344,9241,1
52.986484,-0.3967,0.0,17.307,9241,1
53.018465,-0.3967,0.0,17.4166,9241,1
53.050632,-0.3967,0.0,17.307,9241,1
53.082243,-0.3967,0.0,17.4166,9241,1
53.11467,-0.3967,0.0,17.307,9239,1
53.146779,-0.3966,0.0,17.3344,9239,1
53.178625,-0.3966,0.0,17.3618,9239,1
53.210587,-0.3966,0.0,17.2796,9239,1
53.242657,-0.3966,0.0,17.3344,9239,1
53.274749,-0.3966,0.0,17.2796,9239,1
53.306659,-0.3966,0.0,17.3344,9239,1
53.338631,-0.3966,0.0,17.2796,9239,1
53.37067,-0.3965,0.0,17.3344,9237,1
53.402469,-0.3965,0.0,17.3892,9237,1
53.482649,-0.3965,0.0,17.3892,9237,2
53.514941,-0.3964,-6.0,16.5398,6127,2
53.54696,-0.4316,-6.0,10.4844,3055,2
53.578651,-0.4792,-6.0,5.3058,367,2
53.611006,-0.5497,-6.0,1.0314,-1704,2
53.643171,-0.6888,-6.0,-0.4208,-2160,2
53.675283,-0.8716,-6.0,-0.6948,-2288,2
53.707148,-1.061,-6.0,-0.7496,-2278,2
53.739122,-1.2546,-6.0,-0.1468,-1632,2
53.771297,-1.4664,-6.0,0.045,-1880,2
53.803222,-1.6623,-6.0,0.2368,-1708,2
53.835307,-1.8573,-6.0,0.182,-1752,2
53.867352,-2.0483,-6.0,0.182,-1770,2
53.899328,-2.2393,-6.0,0.1272,-1792,2
53.931347,-2.4295,-6.0,0.0998,-1818,2
53.963354,-2.6233,-6.0,0.045,-1842,2
53.995466,-2.8133,-6.0,0.0176,-1872,2
54.027006,-3.005,-6.0,-0.0098,-1926,2
54.059394,-3.1928,-6.0,-0.0372,-1852,2
54.091435,-3.3882,-6.0,-0.0372,-1848,2
54.123561,-3.579,-6.0,-0.0646,-1896,2
54.155543,-3.771,-6.0,-0.092,-1832,2
54.187455,-3.9629,-6.0,-0.1194,-2000,2
54.219474,-4.1545,-6.0,-0.1468,-1890,2
54.251478,-4.3466,-6.0,-0.1194,-1974,2
54.283388,-4.5369,-6.0,-0.1194,-1972,2
54.315694,-4.7264,-6.0,-0.1468,-1950,2
54.347172,-4.9175,-6.0,-0.1194,-1966,2
54.379432,-5.1075,-6.0,-0.1742,-2040,2
54.411467,-5.3021,-6.0,-0.1742,-2006,2
54.443433,-5.4935,-6.0,-0.1468,-1956,2
54.475262,-5.6839,-6.0,-0.1468,-2068,2
54.50764,-5.8721,-6.0,-0.1468,-2076,2
54.539596,-6.0657,-6.0,-0.1468,-2128,2
54.571765,-6.2567,-6.0,-0.1468,-2122,2
54.603585,-6.4472,-6.0,-0.1468,-2116,2
54.635567,-6.6379,-6.0,-0.1194,-2098,2
54.667797,-6.83,-6.0,-0.1468,-2116,2
54.69979,-7.0259,-6.0,-0.1468,-2068,2
54.731874,-7.2183,-6.0,-0.1468,-2094,2
54.763856,-7.4078,-6.0,-0.1468,-2148,2
54.795848,-7.5967,-6.0,-0.229,-2198,2
54.827769,-7.7915,-6.0,-0.1742,-2218,2
54.859912,-7.9815,-6.0,-0.1742,-2186,2
54.891906,-8.1755,-6.0,-0.1742,-2152,2
54.923914,-8.3664,-6.0,-0.1742,-2198,2
54.955878,-8.5591,-6.0,-0.1468,-2116,2
54.987967,-8.7525,-6.0,-0.1742,-2082,2
55.019855,-8.9458,-6.0,-0.1468,-2148,2
55.051817,-9.1396,-6.0,-0.1468,-2066,2
55.083813,-9.3321,-6.0,-0.1742,-2086,2
55.116,-9.5244,-6.0,-0.1468,-2024,2
55.148049,-9.7163,-6.0,-0.1468,-2088,2
55.179614,-9.9071,-6.0,-0.1468,-2108,2
55.211879,-10.094,-6.0,-0.1742,-2170,2
55.243936,-10.2838,-6.0,-0.1468,-2232,2
55.27557,-10.4757,-6.0,-0.1468,-2232,2
55.307694,-10.6678,-6.0,-0.1742,-2194,2
55.340009,-10.8581,-6.0,-0.1742,-2172,2
55.372053,-11.0565,-6.0,-0.1468,-2112,2
55.404218,-11.2503,-6.0,-0.1468,-2112,2
55.435937,-11.4454,-6.0,-0.1468,-2084,2
55.468099,-11.635,-6.0,-0.1194,-2078,2
55.50031,-11.829,-6.0,-0.1468,-2108,2
55.532062,-12.0226,-6.0,-0.1194,-2018,2
55.564294,-12.2121,-6.0,-0.1468,-2146,2
55.596346,-12.4047,-6.0,-0.1742,-2108,2
55.628182,-12.5953,-6.0,-0.1468,-2110,2
55.660286,-12.7876,-6.0,-0.1742,-2084,2
55.692265,-12.9828,-6.0,-0.1468,-2034,2
55.724371,-13.1758,-6.0,-0.1468,-2032,2
55.756213,-13.371,-6.0,-0.1468,-2038,2
55.788406,-13.5608,-6.0,-0.1742,-2024,2
55.820299,-13.7544,-6.0,-0.1194,-2026,2
55.85228,-13.9478,-6.0,-0.1468,-1932,2
55.884456,-14.1386,-6.0,-0.1468,-2008,2
55.916475,-14.3317,-6.0,-0.1468,-1970,2
55.948385,-14.5231,-6.0,-0.1468,-1968,2
55.980376,-14.7151,-6.0,-0.1468,-2018,2
56.0125,-14.9057,-6.0,-0.1468,-1998,2
56.044461,-15.099,-6.0,-0.1742,-2078,2
56.07616,-15.2938,-6.0,-0.1468,-1992,2
56.108473,-15.4812,-6.0,-0.1742,-1936,2
56.140622,-15.6773,-6.0,-0.1468,-1928,2
56.172521,-15.8679,-6.0,-0.1742,-1980,2
56.204439,-16.0602,-6.0,-0.1742,-1988,2
56.236246,-16.2514,-6.0,-0.1194,-1954,2
56.268657,-16.4412,-6.0,-0.1468,-2042,2
56.300561,-16.6331,-6.0,-0.1194,-2058,2
56.332573,-16.8264,-6.0,-0.1468,-2016,2
56.364662,-17.0194,-6.0,-0.1468,-2034,2
56.396781,-17.2108,-6.0,-0.1468,-2170,2
56.428626,-17.3975,-6.0,-0.1742,-2118,2
56.460675,-17.588,-6.0,-0.1468,-2218,2
56.492463,-17.7794,-6.0,-0.1468,-2136,2
56.524622,-17.9728,-6.0,-0.1468,-2144,2
56.556644,-18.165,-6.0,-0.1742,-2148,2
56.588653,-18.3571,-6.0,-0.1468,-2172,2
56.620866,-18.5483,-6.0,-0.1468,-2106,2
56.652867,-18.7402,-6.0,-0.1742,-2082,2
56.684802,-18.9328,-6.0,-0.1194,-2138,2
56.716826,-19.125,-6.0,-0.1468,-2188,2
56.748624,-19.3194,-6.0,-0.1742,-2128,2
56.780953,-19.5106,-6.0,-0.1468,-2092,2
56.813015,-19.7046,-6.0,-0.1742,-2098,2
56.844904,-19.8982,0.0,-0.1468,-1774,2
60.094628,-19.8467,6.0,-0.1742,-1326,0
60.126643,-19.6585,6.0,-0.1468,-1232,0
60.158461,-19.4689,6.0,-0.1468,-1160,0
60.190667,-19.2781,6.0,-0.1742,-1252,0
60.222874,-19.0846,6.0,-0.1742,-1130,0
60.254783,-18.8926,6.0,-0.1468,-1160,0
60.286989,-18.7024,6.0,-0.1742,-1140,0
60.318565,-18.509,6.0,-0.1194,-1272,0
60.350725,-18.3182,6.0,-0.1742,-1190,0
60.382851,-18.1253,6.0,-0.1742,-1216,0
60.414801,-17.9323,6.0,-0.1742,-1120,0
60.446489,-17.7428,6.0,-0.1194,-1134,0
60.478996,-17.5544,6.0,-0.1468,-1128,0
60.510854,-17.3596,6.0,-0.1468,-1128,0
60.542606,-17.1691,6.0,-0.1468,-1144,0
60.574877,-16.9785,6.0,-0.1468,-1128,0
60.607126,-16.786,6.0,-0.1468,-1106,0
60.63891,-16.5911,6.0,-0.1468,-1080,0
60.671135,-16.4001,6.0,-0.1468,-1078,0
60.702918,-16.2068,6.0,-0.1742,-1102,0
60.735169,-16.0167,6.0,-0.1468,-1078,0
60.767179,-15.8252,6.0,-0.1468,-1062,0
60.799016,-15.6324,6.0,-0.1742,-1128,0
60.831203,-15.4401,6.0,-0.1468,-1106,0
60.863231,-15.2478,6.0,-0.1468,-1138,0
60.895281,-15.0549,6.0,-0.1468,-1156,0
60.927103,-14.8614,6.0,-0.1468,-1122,0
60.959172,-14.6706,6.0,-0.1742,-1190,0
60.991356,-14.4776,6.0,-0.1742,-1122,0
61.023228,-14.2837,6.0,-0.1468,-1162,0
61.055198,-14.0921,6.0,-0.1468,-1146,0
61.087182,-13.9002,6.0,-0.1194,-1190,0
61.119383,-13.7096,6.0,-0.1742,-1186,0
61.151188,-13.5162,6.0,-0.1468,-1108,0
61.183211,-13.3262,6.0,-0.1742,-1154,0
61.215419,-13.1339,6.0,-0.1468,-1136,0
61.247291,-12.9418,6.0,-0.1468,-1064,0
61.279264,-12.7523,6.0,-0.1742,-1056,0
61.311353,-12.5598,6.0,-0.1742,-1004,0
61.343042,-12.3708,6.0,-0.1468,-980,0
61.375304,-12.1825,6.0,-0.1468,-1012,0
61.407285,-11.9891,6.0,-0.1468,-960,0
61.439377,-11.796,6.0,-0.1468,-942,0
61.471446,-11.6036,6.0,-0.1742,-968,0
61.503385,-11.4085,6.0,-0.1742,-1060,0
61.535553,-11.2182,6.0,-0.1194,-1012,0
61.567561,-11.0238,6.0,-0.1468,-1050,0
61.599633,-10.8304,6.0,-0.1468,-1068,0
61.631448,-10.6384,6.0,-0.1468,-1110,0
61.663648,-10.449,6.0,-0.1742,-1028,0
61.69569,-10.2571,6.0,-0.1742,-1010,0
61.727522,-10.067,6.0,-0.1742,-918,0
61.759611,-9.8759,6.0,-0.1468,-978,0
61.791523,-9.6811,6.0,-0.1468,-978,0
61.823663,-9.49,6.0,-0.1742,-964,0
61.855657,-9.2976,6.0,-0.1742,-1016,0
61.887736,-9.1061,6.0,-0.1468,-986,0
61.919756,-8.9153,6.0,-0.1468,-970,0
61.951289,-8.7225,6.0,-0.1468,-990,0
61.983705,-8.5338,6.0,-0.1468,-912,0
62.015716,-8.3385,6.0,-0.1194,-962,0
62.047747,-8.15,6.0,-0.1468,-942,0
62.079913,-7.956,6.0,-0.1742,-952,0
62.111829,-7.7627,6.0,-0.1742,-910,0
62.143845,-7.5704,6.0,-0.1468,-916,0
62.175833,-7.378,6.0,-0.1194,-976,0
62.207709,-7.1867,6.0,-0.1742,-908,0
62.239751,-6.9966,6.0,-0.1468,-906,0
62.271523,-6.806,6.0,-0.1194,-952,0
62.303707,-6.613,6.0,-0.1468,-960,0
