Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.52104,-11.0214,6.0,-0.1742,-1120,0
1.553453,-10.8272,6.0,-0.1468,-1106,0
1.585273,-10.6368,6.0,-0.1468,-1056,0
1.617175,-10.4457,6.0,-0.1468,-1022,0
1.649309,-10.2557,6.0,-0.1468,-966,0
1.681282,-10.0638,6.0,-0.1468,-1034,0
1.713281,-9.8708,6.0,-0.1742,-1058,0
1.745171,-9.6785,6.0,-0.1468,-1090,0
1.777215,-9.4875,6.0,-0.1742,-1022,0
1.809241,-9.2954,6.0,-0.1468,-1026,0
1.84131,-9.1045,6.0,-0.1468,-976,0
1.873309,-8.9138,6.0,-0.1468,-946,0
1.905429,-8.7228,6.0,-0.1468,-1016,0
1.937223,-8.5281,6.0,-0.1742,-1004,0
1.969034,-8.3382,6.0,-0.1468,-886,0
2.001448,-8.1503,6.0,-0.1194,-928,0
2.033301,-7.9531,6.0,-0.1468,-894,0
2.06557,-7.7614,6.0,-0.1468,-1016,0
2.097626,-7.5682,6.0,-0.1468,-952,0
2.129409,-7.3771,6.0,-0.1742,-948,0
2.161393,-7.188,6.0,-0.1742,-896,0
2.193554,-6.9972,6.0,-0.1742,-886,0
2.225191,-6.8019,6.0,-0.1742,-980,0
2.257464,-6.6093,6.0,-0.1468,-992,0
2.289447,-6.416,6.0,-0.1468,-944,0
2.321642,-6.2261,6.0,-0.1194,-898,0
2.353591,-6.0355,6.0,-0.1194,-988,0
2.385257,-5.8437,6.0,-0.092,-938,0
2.417519,-5.6531,6.0,-0.092,-936,0
2.449684,-5.4598,6.0,-0.0646,-804,0
2.481592,-5.2664,6.0,-0.0646,-894,0
2.513649,-5.076,6.0,-0.0372,-926,0
2.545584,-4.8811,6.0,-0.0372,-948,0
2.57759,-4.6911,6.0,0.0176,-928,0
2.609378,-4.4988,6.0,0.0176,-888,0
2.641847,-4.3123,6.0,0.1272,-796,0
2.673915,-4.1204,6.0,0.182,-664,0
2.705745,-3.9336,6.0,0.319,-616,0
2.737691,-3.7468,6.0,0.4834,-488,0
2.769438,-3.5614,6.0,0.7026,-408,0
2.801918,-3.3768,6.0,0.9218,-352,0
2.833929,-3.1843,6.0,1.1958,-224,0
2.865745,-2.9939,6.0,1.4424,-206,0
2.897796,-2.8186,6.0,1.7438,303,0
2.929812,-2.6207,6.0,2.0452,353,0
2.961766,-2.4339,6.0,2.374,507,0
2.993636,-2.2537,6.0,2.7576,777,0
3.025808,-2.0745,6.0,3.1412,1027,0
3.057896,-1.8932,6.0,3.607,1275,0
3.089986,-1.7132,6.0,4.1276,1537,0
3.122028,-1.5379,6.0,4.7852,2059,0
3.154051,-1.3671,6.0,5.662,2493,0
3.186099,-1.2069,6.0,6.7306,3289,0
3.218111,-1.0545,6.0,8.2376,4167,0
3.249969,-0.9146,6.0,10.1556,5279,0
3.281877,-0.7895,6.0,12.649,6771,0
3.32955,-0.6797,6.0,15.5808,8617,1
3.36154,-0.5799,0.0,17.3892,8857,1
3.393916,-0.573,0.0,17.2248,8815,1
3.425845,-0.57,0.0,17.17,8759,1
3.457959,-0.568,0.0,17.1152,8723,1
3.489896,-0.5666,0.0,17.0878,8699,1
3.521953,-0.5656,0.0,17.0056,8679,1
3.553999,-0.5647,0.0,16.896,8631,1
3.586317,-0.5639,0.0,16.9782,8643,1
3.61809,-0.5632,0.0,16.896,8631,1
3.649997,-0.5625,0.0,16.8412,8619,1
3.682036,-0.5619,0.0,16.896,8607,1
3.714042,-0.5615,0.0,16.7864,8599,1
3.746022,-0.561,0.0,16.8138,8589,1
3.778243,-0.5605,0.0,16.8412,8579,1
3.810256,-0.5601,0.0,16.8138,8571,1
3.842334,-0.5597,0.0,16.8138,8563,1
3.873962,-0.5592,0.0,16.759,8553,1
3.906183,-0.5587,0.0,16.759,8543,1
3.937915,-0.5585,0.0,16.759,8539,1
3.969907,-0.5582,0.0,16.7864,8533,1
4.002003,-0.5579,0.0,16.759,8527,1
4.034429,-0.5575,0.0,16.6768,8519,1
4.066295,-0.5572,0.0,16.6768,8513,1
4.098268,-0.5569,0.0,16.759,8509,1
4.130318,-0.5568,0.0,16.7042,8505,1
4.162465,-0.5565,0.0,16.622,8499,1
4.194633,-0.5563,0.0,16.622,8495,1
4.226314,-0.556,0.0,16.6768,8489,1
4.258418,-0.5557,0.0,16.6768,8485,1
4.290302,-0.5554,0.0,16.6494,8479,1
4.322422,-0.5554,0.0,16.7042,8477,1
4.354475,-0.5552,0.0,16.6494,8473,1
4.386454,-0.555,0.0,16.5672,8469,1
4.418431,-0.5548,0.0,16.6494,8465,1
4.450395,-0.5545,0.0,16.5672,8429,1
4.482439,-0.5543,0.0,16.5672,8455,1
4.514203,-0.5539,0.0,16.6494,8449,1
4.546659,-0.5537,0.0,16.6494,8445,1
4.578569,-0.5536,0.0,16.5946,8443,1
4.610591,-0.5535,0.0,16.5672,8439,1
4.64267,-0.5533,0.0,16.5946,8435,1
4.674569,-0.5532,0.0,16.5946,8433,1
4.706764,-0.553,0.0,16.5946,8429,1
4.738753,-0.5529,0.0,16.5946,8427,1
4.770765,-0.5527,0.0,16.5946,8423,1
4.802667,-0.5525,0.0,16.5672,8421,1
4.834746,-0.5524,0.0,16.5946,8417,1
4.866637,-0.5522,0.0,16.5946,8415,1
4.89879,-0.5522,0.0,16.5946,8415,1
4.930715,-0.5522,0.0,16.5124,8415,1
4.962743,-0.5521,0.0,16.5124,8413,1
4.994798,-0.552,0.0,16.5398,8409,1
5.026667,-0.5518,0.0,16.5398,8407,1
5.05896,-0.5517,0.0,16.4576,8405,1
5.09082,-0.5515,0.0,16.5124,8369,1
5.122512,-0.5513,0.0,16.4576,8365,1
5.154827,-0.5511,0.0,16.5398,8391,1
5.186813,-0.5507,0.0,16.4576,8385,1
5.218817,-0.5506,0.0,16.5124,8381,1
5.250781,-0.5504,0.0,16.4302,8379,1
5.283069,-0.5504,0.0,16.485,8377,1
5.314958,-0.5502,0.0,16.485,8373,1
5.347073,-0.55,0.0,16.4576,8371,1
5.379075,-0.5499,0.0,16.4028,8369,1
5.410958,-0.5498,0.0,16.4302,8367,1
5.443144,-0.5497,0.0,16.4302,8365,1
5.475193,-0.5495,0.0,16.4576,8361,1
5.507092,-0.5494,0.0,16.4576,8357,1
5.539087,-0.5493,0.0,16.4576,8357,1
5.571006,-0.5491,0.0,16.4576,8353,1
5.603046,-0.549,0.0,16.4576,8351,1
5.635038,-0.549,0.0,16.4028,8351,1
5.667078,-0.5489,0.0,16.4576,8349,1
5.699297,-0.5489,0.0,16.4028,8349,1
5.731139,-0.5488,0.0,16.348,8347,1
5.762923,-0.5488,0.0,16.4028,8345,1
5.795163,-0.5487,0.0,16.4028,8343,1
5.827186,-0.5486,0.0,16.348,8343,1
5.859214,-0.5486,0.0,16.4576,8341,1
5.891267,-0.5485,0.0,16.4302,8339,1
5.923003,-0.5484,0.0,16.4028,8337,1
5.955124,-0.5483,0.0,16.3754,8335,1
5.98725,-0.5482,0.0,16.3754,8335,1
6.019401,-0.5481,0.0,16.4576,8333,1
6.051508,-0.548,0.0,16.4028,8331,1
6.083522,-0.5479,0.0,16.3754,8329,1
6.115368,-0.5479,0.0,16.3754,8329,1
6.147525,-0.5479,0.0,16.3754,8327,1
6.179452,-0.5478,0.0,16.348,8325,1
6.211412,-0.5477,0.0,16.4028,8323,1
6.243386,-0.5476,0.0,16.4028,8321,1
6.275626,-0.5475,0.0,16.4028,8321,1
6.30745,-0.5475,0.0,16.348,8321,1
6.33927,-0.5474,0.0,16.4302,8319,1
6.371267,-0.5474,0.0,16.4028,8319,1
6.403474,-0.5474,0.0,16.3754,8319,1
6.435511,-0.5474,0.0,16.3754,8319,1
6.467317,-0.5473,0.0,16.3754,8317,1
6.499576,-0.5473,0.0,16.3754,8317,1
6.531737,-0.5473,0.0,16.348,8315,1
6.563444,-0.5472,0.0,16.348,8315,1
6.595621,-0.5472,0.0,16.348,8315,1
6.627629,-0.5472,0.0,16.2932,8315,1
6.659863,-0.5471,0.0,16.348,8313,1
6.691678,-0.5471,0.0,16.3754,8313,1
6.723416,-0.547,0.0,16.2932,8311,1
6.755486,-0.547,0.0,16.348,8311,1
6.787706,-0.5469,0.0,16.348,8309,1
6.819769,-0.5469,0.0,16.3754,8307,1
6.851915,-0.5468,0.0,16.348,8307,1
6.883873,-0.5468,0.0,16.3754,8307,1
6.915827,-0.5468,0.0,16.2932,8307,1
6.94789,-0.5467,0.0,16.2932,8305,1
6.979801,-0.5466,0.0,16.3754,8303,1
7.011859,-0.5466,0.0,16.3754,8303,1
7.043907,-0.5465,0.0,16.348,8301,1
7.075853,-0.5465,0.0,16.348,8299,1
7.107978,-0.5464,0.0,16.3754,8299,1
7.139824,-0.5464,0.0,16.348,8299,1
7.172085,-0.5464,0.0,16.3206,8267,1
7.203994,-0.5463,0.0,16.3754,8297,1
7.235728,-0.5462,0.0,16.3754,8295,1
7.268119,-0.5462,0.0,16.3206,8295,1
7.300174,-0.5461,0.0,16.348,8293,1
7.331829,-0.5461,0.0,16.3754,8293,1
7.364096,-0.5461,0.0,16.2932,8293,1
7.396009,-0.546,0.0,16.3754,8291,1
7.428098,-0.5459,0.0,16.3206,8289,1
7.460022,-0.5459,0.0,16.348,8289,1
7.492043,-0.5458,0.0,16.2932,8287,1
7.52382,-0.5458,0.0,16.348,8287,1
7.55626,-0.5458,0.0,16.2384,8287,1
7.588165,-0.5457,0.0,16.2658,8285,1
7.619918,-0.5457,0.0,16.3206,8285,1
7.651988,-0.5457,0.0,16.2932,8285,1
7.684141,-0.5456,0.0,16.2932,8283,1
7.716175,-0.5455,0.0,16.2658,8281,1
7.74819,-0.5454,0.0,16.211,8279,1
7.78024,-0.5452,0.0,16.2384,8275,1
7.812251,-0.545,0.0,16.2384,8271,1
7.844078,-0.545,0.0,16.2932,8269,1
7.876005,-0.5448,0.0,16.3206,8267,1
7.908302,-0.5448,0.0,16.2932,8265,1
7.940391,-0.5447,0.0,16.2384,8265,1
7.97229,-0.5446,0.0,16.2932,8263,1
8.004441,-0.5445,0.0,16.3206,8261,1
8.036389,-0.5444,0.0,16.3206,8259,1
8.068525,-0.5443,0.0,16.2384,8257,1
8.100594,-0.5443,0.0,16.2658,8257,1
8.13256,-0.5443,0.0,16.2384,8257,1
8.164471,-0.5442,0.0,16.2932,8255,1
8.196246,-0.5442,0.0,16.2384,8255,1
8.228431,-0.5442,0.0,16.2384,8255,1
8.260634,-0.5442,0.0,16.2384,8255,1
8.29269,-0.5442,0.0,16.2384,8253,1
8.324335,-0.5441,0.0,16.2932,8253,1
8.35651,-0.5441,0.0,16.2932,8253,1
8.388365,-0.5441,0.0,16.2384,8253,1
8.420702,-0.544,0.0,16.1836,8251,1
8.452559,-0.544,0.0,16.211,8251,1
8.484613,-0.544,0.0,16.211,8251,1
8.51716,-0.5439,0.0,16.2384,8249,1
8.548646,-0.5439,0.0,16.2384,8249,1
8.580648,-0.5439,0.0,16.2932,8249,1
8.612459,-0.5439,0.0,16.2384,8249,1
8.644745,-0.5439,0.0,16.2384,8249,1
8.676829,-0.5438,0.0,16.2384,8247,1
8.708676,-0.5438,0.0,16.1836,8247,1
8.740902,-0.5438,0.0,16.2932,8245,1
8.772879,-0.5437,0.0,16.2384,8245,1
8.804899,-0.5437,0.0,16.2658,8245,1
8.836816,-0.5436,0.0,16.1836,8243,1
8.868852,-0.5436,0.0,16.1836,8243,1
8.900883,-0.5436,0.0,16.2384,8243,1
8.932933,-0.5436,0.0,16.211,8243,1
8.964823,-0.5436,0.0,16.2658,8243,1
8.996621,-0.5435,0.0,16.2658,8241,1
9.028984,-0.5435,0.0,16.1836,8241,1
9.06087,-0.5434,0.0,16.2384,8239,1
9.092655,-0.5434,0.0,16.211,8239,1
9.124636,-0.5434,0.0,16.2658,8239,1
9.156634,-0.5433,0.0,16.2384,8237,1
9.188609,-0.5433,0.0,16.1836,8237,1
9.220992,-0.5432,0.0,16.1836,8235,1
9.253102,-0.5432,0.0,16.211,8235,1
9.285027,-0.5432,0.0,16.1562,8235,1
9.317027,-0.5432,0.0,16.2384,8235,1
9.348908,-0.5431,0.0,16.2384,8233,1
9.3809,-0.5431,0.0,16.2384,8233,1
9.413235,-0.543,0.0,16.1288,8231,1
9.445057,-0.543,0.0,16.211,8231,1
9.477216,-0.5429,0.0,16.211,8229,1
9.509108,-0.5429,0.0,16.2384,8229,1
9.541109,-0.5429,0.0,16.2658,8229,1
9.573169,-0.5429,0.0,16.1562,8229,1
9.605143,-0.5429,0.0,16.1836,8229,1
9.637159,-0.5428,0.0,16.1836,8227,1
9.669205,-0.5428,0.0,16.2384,8227,1
9.701204,-0.5427,0.0,16.2384,8225,1
9.733274,-0.5427,0.0,16.2384,8225,1
9.765176,-0.5427,0.0,16.211,8225,1
9.797478,-0.5426,0.0,16.2384,8223,1
9.829372,-0.5426,0.0,16.1562,8223,1
9.861381,-0.5426,0.0,16.211,8223,1
9.893486,-0.5426,0.0,16.2384,8223,1
9.925317,-0.5426,0.0,16.2384,8223,1
9.957493,-0.5426,0.0,16.2384,8223,1
9.98956,-0.5426,0.0,16.1562,8223,1
10.021385,-0.5426,0.0,16.1562,8223,1
10.053388,-0.5425,0.0,16.211,8221,1
10.085392,-0.5425,0.0,16.2384,8221,1
10.117436,-0.5425,0.0,16.1288,8221,1
10.149399,-0.5425,0.0,16.1288,8221,1
10.181658,-0.5425,0.0,16.1288,8221,1
10.213565,-0.5425,0.0,16.1288,8221,1
10.24569,-0.5425,0.0,16.211,8221,1
10.277782,-0.5425,0.0,16.1288,8221,1
10.310064,-0.5425,0.0,16.1288,8221,1
10.341317,-0.5425,0.0,16.211,8221,1
10.373588,-0.5425,0.0,16.1288,8219,1
10.405659,-0.5424,0.0,16.1288,8219,1
10.437654,-0.5424,0.0,16.1562,8219,1
10.469633,-0.5424,0.0,16.211,8219,1
10.501696,-0.5424,0.0,16.1288,8217,1
10.533403,-0.5423,0.0,16.1288,8217,1
10.565705,-0.5423,0.0,16.1288,8217,1
10.597968,-0.5423,0.0,16.1288,8217,1
10.62977,-0.5422,0.0,16.1562,8215,1
10.661747,-0.5422,0.0,16.1836,8215,1
10.693932,-0.5422,0.0,16.1562,8215,1
10.725794,-0.5422,0.0,16.1562,8215,1
10.757831,-0.5422,0.0,16.1288,8215,1
10.789767,-0.5422,0.0,16.1288,8215,1
10.821806,-0.5422,0.0,16.1288,8215,1
10.853909,-0.5421,0.0,16.211,8213,1
10.885743,-0.5421,0.0,16.1836,8213,1
10.917978,-0.5421,0.0,16.1288,8213,1
10.950148,-0.542,0.0,16.211,8211,1
10.982095,-0.542,0.0,16.1288,8211,1
11.01418,-0.542,0.0,16.1562,8211,1
11.046139,-0.542,0.0,16.1288,8211,1
11.078009,-0.5419,0.0,16.211,8209,1
11.110158,-0.5419,0.0,16.211,8209,1
11.142085,-0.5419,0.0,16.211,8209,1
11.174107,-0.5418,0.0,16.211,8207,1
11.206083,-0.5418,0.0,16.1288,8207,1
11.237886,-0.5418,0.0,16.1562,8207,1
11.270097,-0.5418,0.0,16.1836,8207,1
11.302129,-0.5418,0.0,16.1288,8207,1
11.334399,-0.5418,0.0,16.1836,8207,1
11.366221,-0.5418,0.0,16.1562,8207,1
11.398213,-0.5417,0.0,16.1288,8205,1
11.430498,-0.5417,0.0,16.1562,8205,1
11.462431,-0.5417,0.0,16.1836,8205,1
11.494339,-0.5417,0.0,16.1288,8203,1
11.526294,-0.5416,0.0,16.1836,8203,1
11.558326,-0.5416,0.0,16.1562,8203,1
11.59032,-0.5416,0.0,16.211,8203,1
11.62236,-0.5415,0.0,16.1836,8201,1
11.654082,-0.5415,0.0,16.211,8201,1
11.686371,-0.5415,0.0,16.1562,8201,1
11.718496,-0.5415,0.0,16.1288,8201,1
11.750483,-0.5414,0.0,16.1288,8199,1
11.782435,-0.5414,0.0,16.1288,8199,1
11.81451,-0.5414,0.0,16.1288,8199,1
11.846655,-0.5414,0.0,16.1288,8199,1
11.878686,-0.5414,0.0,16.1288,8199,1
11.910482,-0.5414,0.0,16.1288,8199,1
11.942473,-0.5414,0.0,16.1288,8199,1
11.97449,-0.5413,0.0,16.1562,8197,1
12.006547,-0.5413,0.0,16.1836,8197,1
12.038587,-0.5413,0.0,16.1288,8197,1
12.070674,-0.5413,0.0,16.1836,8197,1
12.10268,-0.5412,0.0,16.211,8195,1
12.134386,-0.5412,0.0,16.1288,8195,1
12.16677,-0.5412,0.0,16.1288,8195,1
12.198647,-0.5412,0.0,16.1836,8193,1
12.230725,-0.5411,0.0,16.1836,8193,1
12.262713,-0.5411,0.0,16.211,8193,1
12.294701,-0.5411,0.0,16.1836,8193,1
12.326729,-0.5411,0.0,16.1288,8193,1
12.358744,-0.5411,0.0,16.1836,8193,1
12.390733,-0.5411,0.0,16.1836,8193,1
12.422699,-0.5411,0.0,16.1562,8193,1
12.454948,-0.541,0.0,16.1288,8191,1
12.486816,-0.541,0.0,16.211,8191,1
12.518753,-0.541,0.0,16.1288,8191,1
12.551043,-0.541,0.0,16.1288,8191,1
12.582835,-0.541,0.0,16.1562,8191,1
12.614829,-0.541,0.0,16.1288,8191,1
12.646933,-0.541,0.0,16.1288,8191,1
12.678886,-0.541,0.0,16.1562,8191,1
12.710951,-0.541,0.0,16.1288,8191,1
12.742933,-0.541,0.0,16.1562,8191,1
12.775006,-0.541,0.0,16.1288,8191,1
12.807117,-0.541,0.0,16.1014,8191,1
12.839058,-0.541,0.0,16.1288,8191,1
12.871211,-0.5409,0.0,16.1562,8189,1
12.903234,-0.5409,0.0,16.1288,8189,1
12.935096,-0.5409,0.0,16.1288,8189,1
12.967237,-0.5409,0.0,16.1288,8189,1
12.999196,-0.5409,0.0,16.1288,8189,1
13.031098,-0.5409,0.0,16.1288,8189,1
13.063069,-0.5409,0.0,16.1288,8189,1
13.095112,-0.5408,0.0,16.0192,8187,1
13.12732,-0.5408,0.0,16.1288,8187,1
13.159195,-0.5408,0.0,16.1014,8187,1
13.191131,-0.5408,0.0,16.0192,8187,1
13.223012,-0.5407,0.0,16.074,8185,1
13.255221,-0.5407,0.0,16.074,8185,1
13.287346,-0.5407,0.0,16.1288,8185,1
13.319299,-0.5407,0.0,16.1288,8185,1
13.399025,-0.5407,0.0,16.1288,8185,2
13.431467,-0.5424,-6.0,14.3752,5283,2
13.46358,-0.5875,-6.0,9.0048,2419,2
13.495492,-0.65,-6.0,4.566,233,2
13.527379,-0.752,-6.0,1.4972,-1336,2
13.559597,-0.9065,-6.0,0.2368,-1832,2
13.591642,-1.0825,-6.0,-0.2564,-2036,2
13.623658,-1.2698,-6.0,-0.3934,-2118,2
13.655676,-1.4585,-6.0,-0.4482,-2066,2
13.687594,-1.6508,-6.0,-0.503,-2072,2
13.719676,-1.8434,-6.0,-0.4756,-2050,2
13.751683,-2.0391,-6.0,0.0176,-1770,2
13.783669,-2.2465,-6.0,0.2094,-1752,2
13.815673,-2.4389,-6.0,0.182,-1682,2
13.847709,-2.6297,-6.0,0.1546,-1698,2
13.879725,-2.8197,-6.0,0.1546,-1758,2
13.911943,-3.01,-6.0,0.1272,-1824,2
13.94397,-3.2036,-6.0,0.0724,-1728,2
13.975916,-3.3947,-6.0,0.0176,-1862,2
14.007791,-3.5844,-6.0,0.0176,-1864,2
14.039529,-3.7761,-6.0,-0.0372,-1810,2
14.071922,-3.9651,-6.0,-0.0646,-1848,2
14.103889,-4.1586,-6.0,-0.092,-1844,2
14.135643,-4.3509,-6.0,-0.092,-1834,2
14.16811,-4.5413,-6.0,-0.1468,-1866,2
14.199908,-4.7366,-6.0,-0.1468,-1834,2
14.231687,-4.9264,-6.0,-0.1468,-1932,2
14.263951,-5.118,-6.0,-0.1468,-1770,2
14.295986,-5.3107,-6.0,-0.1468,-1918,2
14.328122,-5.5026,-6.0,-0.1468,-1854,2
14.359724,-5.694,-6.0,-0.1468,-1986,2
14.391971,-5.8836,-6.0,-0.1194,-1894,2
14.423973,-6.0712,-6.0,-0.1742,-2014,2
14.45602,-6.2623,-6.0,-0.1468,-2078,2
14.487765,-6.4554,-6.0,-0.1742,-2026,2
14.520064,-6.6465,-6.0,-0.1468,-2046,2
14.552031,-6.8407,-6.0,-0.1742,-2018,2
14.58461,-7.0323,-6.0,-0.1468,-2020,2
14.616088,-7.225,-6.0,-0.1468,-2072,2
14.647963,-7.4134,-6.0,-0.1742,-2124,2
14.680219,-7.6049,-6.0,-0.1468,-2108,2
14.712184,-7.7976,-6.0,-0.1742,-2126,2
14.744276,-7.9887,-6.0,-0.1468,-2174,2
14.7763,-8.1804,-6.0,-0.1742,-2140,2
14.808252,-8.3718,-6.0,-0.1742,-2208,2
14.840252,-8.5647,-6.0,-0.1742,-2218,2
14.87222,-8.7555,-6.0,-0.1742,-2070,2
14.904228,-8.95,-6.0,-0.1468,-2114,2
14.936268,-9.1421,-6.0,-0.1468,-2086,2
14.968028,-9.3357,-6.0,-0.1742,-1990,2
15.000251,-9.5262,-6.0,-0.1742,-1996,2
15.032397,-9.7214,-6.0,-0.1742,-2076,2
15.064191,-9.9132,-6.0,-0.1468,-2088,2
15.096552,-10.101,-6.0,-0.1468,-2132,2
15.128483,-10.2943,-6.0,-0.1742,-2076,2
15.160368,-10.4867,-6.0,-0.1468,-2110,2
15.192621,-10.6783,-6.0,-0.1742,-2108,2
15.224444,-10.8709,-6.0,-0.1742,-2210,2
15.256501,-11.0593,-6.0,-0.2016,-2132,2
15.288553,-11.2529,-6.0,-0.1742,-2036,2
15.320493,-11.4473,-6.0,-0.1742,-2120,2
15.352523,-11.6385,-6.0,-0.1742,-2020,2
15.38453,-11.8323,-6.0,-0.1742,-2054,2
15.416523,-12.0241,-6.0,-0.1468,-2050,2
15.448793,-12.2168,-6.0,-0.1468,-2036,2
15.480561,-12.4128,-6.0,-0.1742,-2036,2
15.512562,-12.6021,-6.0,-0.2016,-2086,2
15.544669,-12.7925,-6.0,-0.1742,-2018,2
15.576653,-12.9878,-6.0,-0.1742,-2046,2
15.608766,-13.1797,-6.0,-0.2016,-2086,2
15.640702,-13.3749,-6.0,-0.1742,-1984,2
15.672706,-13.5657,-6.0,-0.1468,-1982,2
15.704751,-13.7588,-6.0,-0.1468,-1952,2
15.736715,-13.9516,-6.0,-0.1742,-1990,2
15.768515,-14.1427,-6.0,-0.1742,-1946,2
15.800937,-14.3347,-6.0,-0.1742,-1918,2
15.832818,-14.5268,-6.0,-0.1742,-1954,2
15.864989,-14.7189,-6.0,-0.1468,-1936,2
15.896993,-14.9116,-6.0,-0.1468,-2002,2
15.928831,-15.1058,-6.0,-0.1468,-1998,2
15.960499,-15.2968,-6.0,-0.1468,-1912,2
15.992917,-15.4861,-6.0,-0.1468,-1948,2
16.024917,-15.6814,-6.0,-0.1742,-1966,2
16.056887,-15.873,-6.0,-0.1468,-2064,2
16.089049,-16.0621,-6.0,-0.1742,-2002,2
16.120937,-16.2555,-6.0,-0.1742,-2000,2
16.152753,-16.4468,-6.0,-0.1742,-1966,2
16.184986,-16.6384,-6.0,-0.1742,-1954,2
16.217634,-16.8314,-6.0,-0.1468,-2050,2
16.249118,-17.0277,-6.0,-0.1468,-1926,2
16.281209,-17.2182,-6.0,-0.1468,-1952,2
16.313052,-17.4121,-6.0,-0.1742,-2026,2
16.345141,-17.6006,-6.0,-0.1468,-1946,2
16.377183,-17.7933,-6.0,-0.1742,-2056,2
16.40911,-17.9847,-6.0,-0.1468,-2114,2
16.441167,-18.1724,-6.0,-0.1742,-2116,2
16.473115,-18.3656,-6.0,-0.1742,-2108,2
16.505143,-18.5559,-6.0,-0.1742,-2104,2
16.537255,-18.7466,-6.0,-0.1468,-2082,2
16.569185,-18.9396,-6.0,-0.1742,-2024,2
16.601113,-19.1341,-6.0,-0.1742,-2024,2
16.6332,-19.3229,-6.0,-0.1742,-2150,2
16.665234,-19.5182,-6.0,-0.1742,-2098,2
16.697329,-19.7081,-6.0,-0.1468,-2094,2
16.729259,-19.9025,0.0,-0.1742,-1760,2
0.048539,-19.846,6.0,-0.1468,-1282,0
0.080564,-19.6577,6.0,-0.1742,-1188,0
0.112785,-19.4636,6.0,-0.1468,-1226,0
0.144661,-19.2697,6.0,-0.1468,-1224,0
0.176544,-19.0809,6.0,-0.1742,-1248,0
0.2085,-18.8882,6.0,-0.1468,-1208,0
0.240583,-18.6986,6.0,-0.1194,-1182,0
0.272603,-18.506,6.0,-0.1194,-1226,0
0.304526,-18.3142,6.0,-0.1468,-1186,0
0.336841,-18.1233,6.0,-0.1742,-1186,0
0.368812,-17.9287,6.0,-0.1468,-1178,0
0.400791,-17.7364,6.0,-0.1468,-1122,0
0.4325,-17.5436,6.0,-0.1742,-1204,0
0.464793,-17.3585,6.0,-0.1742,-1104,0
0.496724,-17.165,6.0,-0.1742,-1114,0
0.528751,-16.9739,6.0,-0.1468,-1086,0
0.560753,-16.7804,6.0,-0.1468,-1094,0
0.592819,-16.589,6.0,-0.1742,-1070,0
0.624938,-16.3968,6.0,-0.1468,-1102,0
0.656618,-16.2058,6.0,-0.1468,-1064,0
0.688679,-16.0144,6.0,-0.1742,-1096,0
0.721034,-15.8232,6.0,-0.1468,-1128,0
0.752885,-15.6292,6.0,-0.1742,-1022,0
0.785076,-15.4345,6.0,-0.1742,-1178,0
0.816899,-15.2437,6.0,-0.1742,-1100,0
0.849007,-15.0529,6.0,-0.1468,-1086,0
0.880909,-14.8584,6.0,-0.1468,-1174,0
0.913172,-14.6653,6.0,-0.1468,-1178,0
0.945135,-14.4726,6.0,-0.1468,-1124,0
0.97708,-14.2825,6.0,-0.1468,-1056,0
1.009032,-14.0888,6.0,-0.1468,-1128,0
1.041078,-13.8981,6.0,-0.1468,-1138,0
1.073043,-13.7069,6.0,-0.1468,-1162,0
1.105132,-13.5153,6.0,-0.1742,-1138,0
1.13715,-13.3222,6.0,-0.1468,-1092,0
1.169129,-13.1313,6.0,-0.1742,-1088,0
1.201202,-12.9407,6.0,-0.1468,-1152,0
1.233132,-12.7468,6.0,-0.1468,-1128,0
1.265138,-12.5576,6.0,-0.1742,-1082,0
1.297118,-12.3649,6.0,-0.1742,-1110,0
1.329209,-12.1731,6.0,-0.1742,-1104,0
1.361318,-11.98,6.0,-0.1468,-1112,0
1.393261,-11.7863,6.0,-0.1468,-1130,0
1.424974,-11.5952,6.0,-0.1468,-1074,0
1.457313,-11.405,6.0,-0.1742,-1066,0
1.489375,-11.2118,6.0,-0.1742,-1086,0
1.521315,-11.0179,6.0,-0.1468,-1122,0
1.553317,-10.829,6.0,-0.1742,-1044,0
1.585429,-10.6389,6.0,-0.1742,-974,0
1.617371,-10.4451,6.0,-0.1742,-1046,0
1.649487,-10.2557,6.0,-0.1742,-1080,0
1.681575,-10.0615,6.0,-0.1742,-1062,0
1.713384,-9.8677,6.0,-0.1468,-1054,0
1.745425,-9.6772,6.0,-0.1468,-1086,0
1.777367,-9.4853,6.0,-0.1468,-994,0
1.809339,-9.2957,6.0,-0.1742,-956,0
1.8416,-9.1039,6.0,-0.1194,-992,0
1.873611,-8.9111,6.0,-0.1742,-944,0
1.905459,-8.7199,6.0,-0.1468,-916,0
1.937351,-8.5284,6.0,-0.1742,-1004,0
1.969487,-8.3382,6.0,-0.1468,-922,0
2.001614,-8.145,6.0,-0.1742,-920,0
2.033635,-7.9514,6.0,-0.1468,-936,0
2.065632,-7.7589,6.0,-0.1468,-1016,0
2.097565,-7.5665,6.0,-0.1468,-918,0
2.129597,-7.3777,6.0,-0.1468,-950,0
2.161474,-7.1858,6.0,-0.1742,-882,0
2.193514,-6.9964,6.0,-0.1468,-912,0
2.225631,-6.8038,6.0,-0.1468,-952,0
2.257664,-6.6078,6.0,-0.1194,-940,0
2.289641,-6.4163,6.0,-0.1468,-926,0
